date_time,actual_power,basic_prediction,basic_error,original_nwp_prediction,original_nwp_error,downscaled_nwp_prediction,downscaled_nwp_error,hybrid_prediction,hybrid_error,ensemble_rf_prediction,ensemble_rf_error
2019-06-08 09:30:00,1.248047,1.2198235154039232,-0.02822348459607671,1.2732896088841654,0.02524260888416552,0.820662693050889,-0.4273843069491109,1.2127184003205667,-0.03532859967943325,1.2982176467597433,0.050170646759743365
2019-06-08 09:45:00,1.0125,0.9408919321122103,-0.07160806788778962,0.9217718636025976,-0.0907281363974024,0.7377691151683269,-0.2747308848316731,0.9125318238880941,-0.0999681761119059,0.9469362197173385,-0.06556378028266141
2019-06-08 10:00:00,0.748828,0.7740730294387781,0.025245029438778044,0.7233282819792997,-0.02549971802070039,0.2699247116746247,-0.4789032883253754,0.7253593024182885,-0.02346869758171155,0.828223033699989,0.0793950336999889
2019-06-08 10:15:00,0.583594,0.6155528460473777,0.031958846047377754,0.6501501936026669,0.06655619360266696,0.12058254824455757,-0.4630114517554424,0.6335716299090803,0.04997762990908039,0.6406394125284924,0.05704541252849249
2019-06-08 10:30:00,0.365625,0.38913961323533003,0.02351461323533005,0.3628473014210499,-0.002777698578950105,0.07930808599854645,-0.28631691400145354,0.38020581227289,0.014580812272890042,0.4189824700478676,0.05335747004786762
2019-06-08 10:45:00,0.225,0.24523081915704767,0.020230819157047664,0.2691192222122821,0.04411922221228212,0.14585005084684616,-0.07914994915315385,0.3280289775996239,0.1030289775996239,0.3003248227248565,0.0753248227248565
2019-06-08 11:00:00,0.108984,0.1275943669987168,0.018610366998716793,0.12034948196444305,0.01136548196444305,0.1133994547948042,0.004415454794804208,0.12163421561102362,0.012650215611023627,0.14281563580389303,0.033831635803893034
2019-06-08 11:15:00,0.0,0.02568801434998761,0.02568801434998761,0.025010104487599556,0.025010104487599556,0.010972133982796093,0.010972133982796093,0.02249416010906836,0.02249416010906836,0.02606484323235032,0.02606484323235032
2019-06-08 11:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 12:00:00,0.0,0.0,0.0,0.0,0.0,0.0037662003021885545,0.0037662003021885545,5.324862005812302e-05,5.324862005812302e-05,0.0,0.0
2019-06-08 12:15:00,0.0,0.0,0.0,4.7891854685665e-05,4.7891854685665e-05,0.0053481252425846785,0.0053481252425846785,0.0,0.0,0.0,0.0
2019-06-08 12:30:00,0.0,9.400200667877125e-05,9.400200667877125e-05,3.484577783348267e-05,3.484577783348267e-05,0.004512676216407792,0.004512676216407792,0.0,0.0,0.0,0.0
2019-06-08 12:45:00,0.0,5.669947976731157e-05,5.669947976731157e-05,3.2485420745396936e-05,3.2485420745396936e-05,0.0019545765158412985,0.0019545765158412985,0.0,0.0,0.0,0.0
2019-06-08 13:00:00,0.0,8.832787780224955e-05,8.832787780224955e-05,5.241264654283775e-06,5.241264654283775e-06,0.002202408893975274,0.002202408893975274,0.0,0.0,0.0,0.0
2019-06-08 13:15:00,0.0,6.970251100012528e-05,6.970251100012528e-05,5.664538702280116e-06,5.664538702280116e-06,0.002215026999323786,0.002215026999323786,0.0,0.0,0.0,0.0
2019-06-08 13:30:00,0.0,7.061181399728779e-05,7.061181399728779e-05,1.1361361022143407e-06,1.1361361022143407e-06,0.0004185479961097263,0.0004185479961097263,0.0,0.0,0.0,0.0
2019-06-08 13:45:00,0.0,7.090816874459376e-05,7.090816874459376e-05,0.0,0.0,0.0012969527704066268,0.0012969527704066268,0.0,0.0,0.0,0.0
2019-06-08 14:00:00,0.0,7.014050219324015e-05,7.014050219324015e-05,2.734991060020612e-06,2.734991060020612e-06,5.9912582881850525e-05,5.9912582881850525e-05,0.0,0.0,0.0,0.0
2019-06-08 14:15:00,0.0,2.7170076428183283e-05,2.7170076428183283e-05,2.864264720896928e-06,2.864264720896928e-06,0.0010805065785415636,0.0010805065785415636,0.0,0.0,0.0,0.0
2019-06-08 14:30:00,0.0,2.863992483060898e-05,2.863992483060898e-05,0.0,0.0,0.0004136819756131643,0.0004136819756131643,0.0,0.0,0.0,0.0
2019-06-08 14:45:00,0.0,2.7841344659339703e-05,2.7841344659339703e-05,6.4523126586246826e-06,6.4523126586246826e-06,0.00015083265454718134,0.00015083265454718134,0.0,0.0,0.0,0.0
2019-06-08 15:00:00,0.0,2.8017358689344126e-05,2.8017358689344126e-05,0.0,0.0,0.00039325383197374287,0.00039325383197374287,1.9972377409462877e-07,1.9972377409462877e-07,0.0,0.0
2019-06-08 15:15:00,0.0,2.8112288447539435e-05,2.8112288447539435e-05,0.0,0.0,7.359335250453367e-05,7.359335250453367e-05,8.4907875700019e-07,8.4907875700019e-07,0.0,0.0
2019-06-08 15:30:00,0.0,2.72795938065763e-05,2.72795938065763e-05,0.0,0.0,0.0,0.0,1.9596371171053005e-07,1.9596371171053005e-07,0.0,0.0
2019-06-08 15:45:00,0.0,2.8528879122217327e-05,2.8528879122217327e-05,2.037248708701903e-07,2.037248708701903e-07,0.0,0.0,1.954214640193968e-07,1.954214640193968e-07,0.0,0.0
2019-06-08 16:00:00,0.0,2.850596152200707e-05,2.850596152200707e-05,0.0,0.0,0.004489827605488738,0.004489827605488738,2.2265626206382366e-05,2.2265626206382366e-05,0.0,0.0
2019-06-08 16:15:00,0.0,2.9267116354132464e-05,2.9267116354132464e-05,0.0,0.0,0.007949803174982938,0.007949803174982938,2.1627491130053077e-05,2.1627491130053077e-05,0.0,0.0
2019-06-08 16:30:00,0.0,2.8399338663886438e-05,2.8399338663886438e-05,0.00010279580940704092,0.00010279580940704092,0.003830853417219962,0.003830853417219962,2.1087429579123673e-05,2.1087429579123673e-05,0.0,0.0
2019-06-08 16:45:00,0.0,2.7405230741543527e-05,2.7405230741543527e-05,2.037301943874972e-05,2.037301943874972e-05,0.0019386717573076262,0.0019386717573076262,0.0,0.0,0.0,0.0
2019-06-08 17:00:00,0.0,0.0007448675034781531,0.0007448675034781531,0.00010119743684768529,0.00010119743684768529,0.0018832026364323654,0.0018832026364323654,0.0,0.0,0.0,0.0
2019-06-08 17:15:00,0.0,2.853030370039782e-05,2.853030370039782e-05,0.00010139592305957657,0.00010139592305957657,0.004141947393293884,0.004141947393293884,0.0,0.0,0.0,0.0
2019-06-08 17:30:00,0.0,2.7952026924298155e-05,2.7952026924298155e-05,0.0,0.0,0.003375826557221436,0.003375826557221436,0.0,0.0,0.0,0.0
2019-06-08 17:45:00,0.0,2.7430740936981122e-05,2.7430740936981122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 18:00:00,0.0,2.8505860905796337e-05,2.8505860905796337e-05,0.0,0.0,0.0010021038597077545,0.0010021038597077545,0.0,0.0,0.0,0.0
2019-06-08 18:15:00,0.0,2.8875423286567923e-05,2.8875423286567923e-05,1.2827132362757333e-06,1.2827132362757333e-06,0.0,0.0,2.3623323380024236e-07,2.3623323380024236e-07,0.0,0.0
2019-06-08 18:30:00,0.0,2.8562381759353996e-05,2.8562381759353996e-05,0.0,0.0,0.0005452950370701484,0.0005452950370701484,0.0,0.0,0.0,0.0
2019-06-08 18:45:00,0.0,2.8136053525190905e-05,2.8136053525190905e-05,0.0,0.0,0.0005956430724037289,0.0005956430724037289,0.0,0.0,0.0,0.0
2019-06-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 21:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-08 21:45:00,0.126563,0.0,-0.126563,0.0,-0.126563,0.0,-0.126563,0.0,-0.126563,0.0,-0.126563
2019-06-08 22:00:00,0.225,0.0,-0.225,0.0,-0.225,0.0,-0.225,0.0,-0.225,0.0,-0.225
2019-06-08 22:15:00,0.362109,0.0,-0.362109,0.0,-0.362109,0.0,-0.362109,0.0,-0.362109,0.0,-0.362109
2019-06-08 22:30:00,0.590625,0.0,-0.590625,0.0,-0.590625,0.0,-0.590625,0.0,-0.590625,0.0,-0.590625
2019-06-08 22:45:00,0.84375,0.0,-0.84375,0.0,-0.84375,0.0,-0.84375,0.0,-0.84375,0.0,-0.84375
2019-06-08 23:00:00,1.125,0.0,-1.125,0.0,-1.125,0.0,-1.125,0.0,-1.125,0.0,-1.125
2019-06-08 23:15:00,1.430859,0.0,-1.430859,0.0,-1.430859,0.0,-1.430859,0.0,-1.430859,0.0,-1.430859
2019-06-08 23:30:00,1.733203,0.0,-1.733203,0.0,-1.733203,0.0,-1.733203,0.0,-1.733203,0.0,-1.733203
2019-06-08 23:45:00,2.017969,0.0,-2.017969,0.0,-2.017969,0.0,-2.017969,0.0,-2.017969,0.0,-2.017969
2019-06-09 00:00:00,2.288672,0.0,-2.288672,0.0,-2.288672,0.0,-2.288672,0.0,-2.288672,0.0,-2.288672
2019-06-09 00:15:00,2.555859,0.0,-2.555859,0.0,-2.555859,0.0,-2.555859,0.0,-2.555859,0.0,-2.555859
2019-06-09 00:30:00,2.798437,0.0,-2.798437,0.0,-2.798437,0.0,-2.798437,0.0,-2.798437,0.0,-2.798437
2019-06-09 00:45:00,3.0375,0.0,-3.0375,0.0,-3.0375,0.0,-3.0375,0.0,-3.0375,0.0,-3.0375
2019-06-09 01:00:00,3.269531,0.0,-3.269531,0.0,-3.269531,0.0,-3.269531,0.0,-3.269531,0.0,-3.269531
2019-06-09 01:15:00,3.438281,0.0,-3.438281,0.0,-3.438281,0.0,-3.438281,0.0,-3.438281,0.0,-3.438281
2019-06-09 01:30:00,3.554297,0.0,-3.554297,0.0,-3.554297,0.0,-3.554297,0.0,-3.554297,0.0,-3.554297
2019-06-09 01:45:00,3.772265,0.0,-3.772265,0.0,-3.772265,0.0,-3.772265,0.0,-3.772265,0.0,-3.772265
2019-06-09 02:00:00,3.867188,0.0,-3.867188,0.0,-3.867188,0.0,-3.867188,0.0,-3.867188,0.0,-3.867188
2019-06-09 02:15:00,4.039453,0.0,-4.039453,0.0,-4.039453,0.0,-4.039453,0.0,-4.039453,0.0,-4.039453
2019-06-09 02:30:00,4.021875,0.0,-4.021875,0.0,-4.021875,0.0,-4.021875,0.0,-4.021875,0.0,-4.021875
2019-06-09 02:45:00,4.081641,0.0,-4.081641,0.0,-4.081641,0.0,-4.081641,0.0,-4.081641,0.0,-4.081641
2019-06-09 03:00:00,4.127344,0.0,-4.127344,0.0,-4.127344,0.0,-4.127344,0.0,-4.127344,0.0,-4.127344
2019-06-09 03:15:00,4.123828,0.0,-4.123828,0.0,-4.123828,0.0,-4.123828,0.0,-4.123828,0.0,-4.123828
2019-06-09 03:30:00,4.130859,0.0,-4.130859,0.0,-4.130859,0.0,-4.130859,0.0,-4.130859,0.0,-4.130859
2019-06-09 03:45:00,4.183594,0.0,-4.183594,0.0,-4.183594,0.0,-4.183594,0.0,-4.183594,0.0,-4.183594
2019-06-09 04:00:00,4.018359,0.0,-4.018359,0.0,-4.018359,0.0,-4.018359,0.0,-4.018359,0.0,-4.018359
2019-06-09 04:15:00,3.860156,0.0,-3.860156,0.0,-3.860156,0.0,-3.860156,0.0,-3.860156,0.0,-3.860156
2019-06-09 04:30:00,4.004297,0.0,-4.004297,0.0,-4.004297,0.0,-4.004297,0.0,-4.004297,0.0,-4.004297
2019-06-09 04:45:00,3.983203,0.0,-3.983203,0.0,-3.983203,0.0,-3.983203,0.0,-3.983203,0.0,-3.983203
2019-06-09 05:00:00,3.944531,0.0,-3.944531,0.0,-3.944531,0.0,-3.944531,0.0,-3.944531,0.0,-3.944531
2019-06-09 05:15:00,3.909375,0.0,-3.909375,0.0,-3.909375,0.0,-3.909375,0.0,-3.909375,0.0,-3.909375
2019-06-09 05:30:00,3.948047,0.0,-3.948047,0.0,-3.948047,0.0,-3.948047,0.0,-3.948047,0.0,-3.948047
2019-06-09 05:45:00,4.046484,0.0,-4.046484,0.0,-4.046484,0.0,-4.046484,0.0,-4.046484,0.0,-4.046484
2019-06-09 06:00:00,4.004297,3.915765409216906,-0.08853159078309414,3.973970453222677,-0.03032654677732305,3.318173011153126,-0.6861239888468744,3.8558368001911454,-0.14846019980885483,3.8659820786163204,-0.13831492138367985
2019-06-09 06:15:00,3.835547,4.021823405950451,0.18627640595045136,3.792075866653543,-0.04347113334645725,3.375432774157951,-0.460114225842049,3.7304910475105126,-0.1050559524894874,3.8745987465677523,0.03905174656775223
2019-06-09 06:30:00,3.846094,3.925206410309992,0.07911241030999205,3.856813695083124,0.010719695083124314,3.253914369342457,-0.5921796306575429,3.7808479417314405,-0.06524605826855945,3.8471509936823076,0.0010569936823077164
2019-06-09 06:45:00,3.726562,3.7395616009480905,0.012999600948090606,3.7019928133312376,-0.02456918666876229,3.3893474484514985,-0.33721455154850144,3.606558858632857,-0.12000314136714296,3.7640117648824822,0.037449764882482306
2019-06-09 07:00:00,3.670312,3.72232919151602,0.052017191516020134,3.659800670346476,-0.010511329653524193,3.047068172202099,-0.6232438277979009,3.646648248447006,-0.02366375155299405,3.720998656099924,0.050686656099923955
2019-06-09 07:15:00,3.571875,3.5117372949158665,-0.06013770508413341,3.528365726377133,-0.04350927362286683,2.8459470843810504,-0.7259279156189495,3.4327629591869653,-0.13911204081303463,3.4504207092169503,-0.12145429078304959
2019-06-09 07:30:00,3.371484,3.3256875819439102,-0.045796418056089916,3.3192708317647437,-0.05221316823525646,2.702442240097036,-0.6690417599029641,3.3115161738627203,-0.0599678261372798,3.354370419643004,-0.01711358035699595
2019-06-09 07:45:00,3.174609,3.113094343053588,-0.06151465694641178,3.149608908469999,-0.025000091530000823,1.8666697418254292,-1.3079392581745706,3.155532948883862,-0.019076051116137638,3.2015090214931172,0.026900021493117432
2019-06-09 08:00:00,2.998828,3.0067061468607226,0.007878146860722524,2.9968477684054617,-0.0019802315945383064,2.293079095872996,-0.7057489041270042,2.907370281601,-0.09145771839899997,3.047365497234765,0.04853749723476497
2019-06-09 08:15:00,2.731641,2.7030132740301256,-0.028627725969874618,2.748098881453062,0.016457881453061596,2.1784686575712753,-0.5531723424287249,2.825443995062621,0.09380299506262091,2.7745313890795793,0.042890389079579094
2019-06-09 08:30:00,2.492578,2.5610783010830485,0.0685003010830485,2.6009353916741134,0.1083573916741134,2.063775086013188,-0.42880291398681214,2.4905098576369467,-0.0020681423630533047,2.6520232963457184,0.15944529634571847
2019-06-09 08:45:00,2.211328,1.9714978834539354,-0.23983011654606456,2.0846475993763405,-0.12668040062365948,1.8512469762533683,-0.36008102374663165,2.0942983159331923,-0.1170296840668077,2.18560786944371,-0.025720130556289966
2019-06-09 09:00:00,1.923047,1.9136527048089822,-0.009394295191017754,1.9445213150691756,0.02147431506917563,1.29607576420571,-0.62697123579429,1.9313225142785153,0.008275514278515361,1.970972581210495,0.04792558121049506
2019-06-09 09:15:00,1.652344,1.6946730233750447,0.04232902337504463,1.6022017500865573,-0.05014224991344274,1.0678560375131503,-0.5844879624868498,1.625048466620495,-0.027295533379505077,1.6897324918866357,0.03738849188663562
2019-06-09 09:30:00,1.378125,1.2753243999125163,-0.1028006000874837,1.352267636096734,-0.025857363903265984,1.1474305765937558,-0.23069442340624424,1.3711766906876688,-0.006948309312331258,1.3785510134819372,0.0004260134819371597
2019-06-09 09:45:00,1.093359,1.112992178896751,0.01963317889675098,1.0710598302073577,-0.022299169792642237,0.9265071538570913,-0.1668518461429087,1.136012328416956,0.04265332841695613,1.1498274658623802,0.05646846586238019
2019-06-09 10:00:00,0.812109,0.9121205651557504,0.10001156515575038,0.8681729461429628,0.05606394614296284,0.8457393226866223,0.03363032268662236,0.8835740952070731,0.07146509520707311,0.8971412929629118,0.08503229296291182
2019-06-09 10:15:00,0.569531,0.6871634736195998,0.11763247361959983,0.7374497360842464,0.16791873608424635,0.40321080114903324,-0.16632019885096677,0.7030787843005358,0.13354778430053582,0.7217246584912165,0.15219365849121647
2019-06-09 10:30:00,0.365625,0.4734674803442181,0.10784248034421812,0.5357928140662568,0.1701678140662568,0.46680788032252624,0.10118288032252626,0.5335058772959833,0.16788087729598333,0.4989107436567899,0.1332857436567899
2019-06-09 10:45:00,0.210938,0.30113954716774927,0.09020154716774928,0.29577680482483165,0.08483880482483167,0.2468653669442114,0.03592736694421142,0.34229563555252185,0.13135763555252186,0.3345044460446658,0.1235664460446658
2019-06-09 11:00:00,0.105469,0.1682727718543852,0.0628037718543852,0.1558667336551918,0.050397733655191804,0.20648118558255113,0.10101218558255114,0.16696964045937365,0.06150064045937366,0.19740659614777847,0.09193759614777848
2019-06-09 11:15:00,0.017578,0.048483824595771496,0.030905824595771497,0.039077696076455615,0.021499696076455615,0.025682749684259567,0.008104749684259567,0.046033071993625684,0.028455071993625684,0.053546845499079794,0.03596884549907979
2019-06-09 11:30:00,0.0,0.0,0.0,0.0006345525607585461,0.0006345525607585461,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 11:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4742757022307017e-05,1.4742757022307017e-05,0.0,0.0
2019-06-09 12:00:00,0.0,0.0,0.0,8.436427908913286e-06,8.436427908913286e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 12:15:00,0.0,0.0,0.0,1.3658020630130622e-05,1.3658020630130622e-05,0.00041777775464734405,0.00041777775464734405,0.0,0.0,0.0,0.0
2019-06-09 12:30:00,0.0,0.0,0.0,0.0,0.0,0.0003254326457684647,0.0003254326457684647,0.0,0.0,0.0,0.0
2019-06-09 12:45:00,0.0,1.2276460823877263e-05,1.2276460823877263e-05,0.0,0.0,0.0007462784422434233,0.0007462784422434233,0.0,0.0,0.0,0.0
2019-06-09 13:00:00,0.0,7.757274360541212e-05,7.757274360541212e-05,2.3744663460267302e-06,2.3744663460267302e-06,0.0015985428699518969,0.0015985428699518969,0.0,0.0,0.0,0.0
2019-06-09 13:15:00,0.0,2.6494757065830203e-05,2.6494757065830203e-05,8.759131412743286e-06,8.759131412743286e-06,0.00024403161643963582,0.00024403161643963582,0.0,0.0,0.0,0.0
2019-06-09 13:30:00,0.0,5.974731778248697e-06,5.974731778248697e-06,8.898878397521497e-06,8.898878397521497e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 13:45:00,0.0,5.803830884079744e-06,5.803830884079744e-06,8.722653791182175e-06,8.722653791182175e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 14:00:00,0.0,5.989118191923865e-06,5.989118191923865e-06,8.113276890628446e-06,8.113276890628446e-06,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 14:15:00,0.0,6.277412501446097e-06,6.277412501446097e-06,5.58653840001638e-07,5.58653840001638e-07,0.0019368417143138545,0.0019368417143138545,0.0,0.0,0.0,0.0
2019-06-09 14:30:00,0.0,6.3090750058835165e-06,6.3090750058835165e-06,0.0,0.0,0.0004483477441719514,0.0004483477441719514,0.0,0.0,0.0,0.0
2019-06-09 14:45:00,0.0,6.097915509259414e-06,6.097915509259414e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 15:00:00,0.0,6.199524876325843e-06,6.199524876325843e-06,5.481448361728741e-07,5.481448361728741e-07,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 15:15:00,0.0,6.194263777967953e-06,6.194263777967953e-06,0.0,0.0,0.0009995236581943445,0.0009995236581943445,0.0,0.0,0.0,0.0
2019-06-09 15:30:00,0.0,6.050187051147412e-06,6.050187051147412e-06,0.0,0.0,0.0010751711315081947,0.0010751711315081947,3.002604837659673e-07,3.002604837659673e-07,0.0,0.0
2019-06-09 15:45:00,0.0,6.425330280920995e-06,6.425330280920995e-06,0.0,0.0,0.0017703741683887057,0.0017703741683887057,2.979026982575134e-07,2.979026982575134e-07,0.0,0.0
2019-06-09 16:00:00,0.0,5.723852044777707e-06,5.723852044777707e-06,0.0,0.0,0.0002506993625986706,0.0002506993625986706,5.498912297145212e-07,5.498912297145212e-07,0.0,0.0
2019-06-09 16:15:00,0.0,5.8120130477739365e-06,5.8120130477739365e-06,0.0,0.0,0.0003390763981836935,0.0003390763981836935,5.571826481606186e-07,5.571826481606186e-07,0.0,0.0
2019-06-09 16:30:00,0.0,5.69525639850162e-06,5.69525639850162e-06,0.0,0.0,0.0002633451281261126,0.0002633451281261126,6.031557512216545e-07,6.031557512216545e-07,0.0,0.0
2019-06-09 16:45:00,0.0,5.58844010040902e-06,5.58844010040902e-06,0.0,0.0,0.0002393333918507731,0.0002393333918507731,5.925021362020289e-07,5.925021362020289e-07,0.0,0.0
2019-06-09 17:00:00,0.0,5.6266492868929115e-06,5.6266492868929115e-06,0.0,0.0,0.00018834003270093398,0.00018834003270093398,5.596668504849011e-07,5.596668504849011e-07,0.0,0.0
2019-06-09 17:15:00,0.0,5.979115645883197e-06,5.979115645883197e-06,0.0,0.0,1.063538411519111e-05,1.063538411519111e-05,5.391881329077887e-07,5.391881329077887e-07,0.0,0.0
2019-06-09 17:30:00,0.0,5.722714359635327e-06,5.722714359635327e-06,0.0,0.0,5.794443343839529e-05,5.794443343839529e-05,5.628451623814093e-07,5.628451623814093e-07,0.0,0.0
2019-06-09 17:45:00,0.0,5.598771787545786e-06,5.598771787545786e-06,0.0,0.0,8.71891648544061e-05,8.71891648544061e-05,5.653007823527299e-07,5.653007823527299e-07,0.0,0.0
2019-06-09 18:00:00,0.0,5.636270285924381e-06,5.636270285924381e-06,0.0,0.0,0.00016917636029230822,0.00016917636029230822,5.67953373523677e-07,5.67953373523677e-07,0.0,0.0
2019-06-09 18:15:00,0.0,5.7388003521510705e-06,5.7388003521510705e-06,0.0,0.0,0.0,0.0,5.560644771312893e-07,5.560644771312893e-07,0.0,0.0
2019-06-09 18:30:00,0.0,5.601111018589013e-06,5.601111018589013e-06,0.0,0.0,4.544162066744588e-07,4.544162066744588e-07,5.484062587511222e-07,5.484062587511222e-07,0.0,0.0
2019-06-09 18:45:00,0.0,5.56360731582511e-06,5.56360731582511e-06,0.0,0.0,4.934165682460434e-06,4.934165682460434e-06,5.459693758575469e-07,5.459693758575469e-07,0.0,0.0
2019-06-09 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 19:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 19:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 20:15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 20:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 21:15:00,0.007031,0.0,-0.007031,0.0,-0.007031,0.0,-0.007031,0.0,-0.007031,0.0,-0.007031
2019-06-09 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-06-09 21:45:00,0.1125,0.0,-0.1125,0.0,-0.1125,0.0,-0.1125,0.0,-0.1125,0.0,-0.1125
2019-06-09 22:00:00,0.242578,0.0,-0.242578,0.0,-0.242578,0.0,-0.242578,0.0,-0.242578,0.0,-0.242578
2019-06-09 22:15:00,0.383203,0.0,-0.383203,0.0,-0.383203,0.0,-0.383203,0.0,-0.383203,0.0,-0.383203
2019-06-09 22:30:00,0.5625,0.0,-0.5625,0.0,-0.5625,0.0,-0.5625,0.0,-0.5625,0.0,-0.5625
2019-06-09 22:45:00,0.801562,0.0,-0.801562,0.0,-0.801562,0.0,-0.801562,0.0,-0.801562,0.0,-0.801562
2019-06-09 23:00:00,1.086328,0.0,-1.086328,0.0,-1.086328,0.0,-1.086328,0.0,-1.086328,0.0,-1.086328
2019-06-09 23:15:00,1.335938,0.0,-1.335938,0.0,-1.335938,0.0,-1.335938,0.0,-1.335938,0.0,-1.335938
2019-06-09 23:30:00,1.529297,0.0,-1.529297,0.0,-1.529297,0.0,-1.529297,0.0,-1.529297,0.0,-1.529297
2019-06-09 23:45:00,1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016,0.0,-1.916016
2019-06-10 00:00:00,1.887891,0.0,-1.887891,0.0,-1.887891,0.0,-1.887891,0.0,-1.887891,0.0,-1.887891
2019-06-10 00:15:00,2.450391,0.0,-2.450391,0.0,-2.450391,0.0,-2.450391,0.0,-2.450391,0.0,-2.450391
2019-06-10 00:30:00,2.721094,0.0,-2.721094,0.0,-2.721094,0.0,-2.721094,0.0,-2.721094,0.0,-2.721094
2019-06-10 00:45:00,2.977734,0.0,-2.977734,0.0,-2.977734,0.0,-2.977734,0.0,-2.977734,0.0,-2.977734
2019-06-10 01:00:00,3.153516,0.0,-3.153516,0.0,-3.153516,0.0,-3.153516,0.0,-3.153516,0.0,-3.153516
2019-06-10 01:15:00,3.244922,0.0,-3.244922,0.0,-3.244922,0.0,-3.244922,0.0,-3.244922,0.0,-3.244922
2019-06-10 01:30:00,3.346875,0.0,-3.346875,0.0,-3.346875,0.0,-3.346875,0.0,-3.346875,0.0,-3.346875
2019-06-10 01:45:00,3.582422,0.0,-3.582422,0.0,-3.582422,0.0,-3.582422,0.0,-3.582422,0.0,-3.582422
2019-06-10 02:00:00,3.417187,0.0,-3.417187,0.0,-3.417187,0.0,-3.417187,0.0,-3.417187,0.0,-3.417187
2019-06-10 02:15:00,3.832031,0.0,-3.832031,0.0,-3.832031,0.0,-3.832031,0.0,-3.832031,0.0,-3.832031
2019-06-10 02:30:00,3.684375,0.0,-3.684375,0.0,-3.684375,0.0,-3.684375,0.0,-3.684375,0.0,-3.684375
2019-06-10 02:45:00,4.007812,0.0,-4.007812,0.0,-4.007812,0.0,-4.007812,0.0,-4.007812,0.0,-4.007812
2019-06-10 03:00:00,4.035937,0.0,-4.035937,0.0,-4.035937,0.0,-4.035937,0.0,-4.035937,0.0,-4.035937
2019-06-10 03:15:00,3.909375,0.0,-3.909375,0.0,-3.909375,0.0,-3.909375,0.0,-3.909375,0.0,-3.909375
2019-06-10 03:30:00,4.208203,0.0,-4.208203,0.0,-4.208203,0.0,-4.208203,0.0,-4.208203,0.0,-4.208203
2019-06-10 03:45:00,3.568359,0.0,-3.568359,0.0,-3.568359,0.0,-3.568359,0.0,-3.568359,0.0,-3.568359
