date_time,actual_power,predicted_power,error
2019-06-11 07:15:00,3.09375,2.9278488159179688,-0.16590118408203125
2019-06-11 07:30:00,2.925,2.8477001190185547,-0.07729988098144513
2019-06-11 07:45:00,2.513672,2.5158002376556396,0.00212823765563952
2019-06-11 08:00:00,1.437891,1.4330254793167114,-0.004865520683288604
2019-06-11 08:15:00,2.5875,2.4893393516540527,-0.09816064834594718
2019-06-11 08:30:00,2.390625,2.290224313735962,-0.10040068626403809
2019-06-11 08:45:00,1.905469,1.6310601234436035,-0.27440887655639656
2019-06-11 09:00:00,1.655859,1.725856065750122,0.0699970657501221
2019-06-11 09:15:00,1.188281,1.2074943780899048,0.019213378089904865
2019-06-11 09:30:00,0.882422,0.875736653804779,-0.006685346195220987
2019-06-11 09:45:00,0.646875,0.651549220085144,0.004674220085144065
2019-06-11 10:00:00,0.762891,0.7126675844192505,-0.0502234155807495
2019-06-11 10:15:00,0.439453,0.4506380259990692,0.011185025999069231
2019-06-11 10:30:00,0.284766,0.29022884368896484,0.005462843688964825
2019-06-11 10:45:00,0.189844,0.19267039000988007,0.002826390009880053
2019-06-11 11:00:00,0.0,0.0,0.0
2019-06-11 11:15:00,0.0,0.0,0.0
2019-06-11 11:30:00,0.0,0.0,0.0
2019-06-11 11:45:00,0.0,0.0,0.0
2019-06-11 12:00:00,0.0,0.0,0.0
2019-06-11 12:15:00,0.0,0.0,0.0
2019-06-11 12:30:00,0.0,0.0,0.0
2019-06-11 12:45:00,0.0,0.0,0.0
2019-06-11 13:00:00,0.0,0.0,0.0
2019-06-11 13:15:00,0.0,0.0,0.0
2019-06-11 13:30:00,0.0,0.0,0.0
2019-06-11 13:45:00,0.0,0.0,0.0
2019-06-11 14:00:00,0.0,0.0,0.0
2019-06-11 14:15:00,0.0,0.0,0.0
2019-06-11 14:30:00,0.0,0.0,0.0
2019-06-11 14:45:00,0.0,0.0,0.0
2019-06-11 15:00:00,0.0,0.0,0.0
2019-06-11 15:15:00,0.0,0.0,0.0
2019-06-11 15:30:00,0.0,0.0,0.0
2019-06-11 15:45:00,0.0,0.0,0.0
2019-06-11 16:00:00,0.0,0.0,0.0
2019-06-11 16:15:00,0.0,0.0,0.0
2019-06-11 16:30:00,0.0,0.0,0.0
2019-06-11 16:45:00,0.0,0.0,0.0
2019-06-11 17:00:00,0.0,0.0,0.0
2019-06-11 17:15:00,0.0,0.0,0.0
2019-06-11 17:30:00,0.0,0.0,0.0
2019-06-11 17:45:00,0.0,0.0,0.0
2019-06-11 18:00:00,0.0,0.0,0.0
2019-06-11 18:15:00,0.0,0.0,0.0
2019-06-11 18:30:00,0.0,0.0,0.0
2019-06-11 18:45:00,0.0,0.0,0.0
2019-06-11 19:00:00,0.0,0.0,0.0
2019-06-11 19:15:00,0.0,0.0,0.0
2019-06-11 19:30:00,0.0,0.0,0.0
2019-06-11 19:45:00,0.0,0.0,0.0
2019-06-11 20:00:00,0.0,0.0,0.0
2019-06-11 20:15:00,0.0,0.0,0.0
2019-06-11 20:30:00,0.0,0.0,0.0
2019-06-11 20:45:00,0.0,0.0,0.0
2019-06-11 21:00:00,0.0,0.0,0.0
2019-06-11 21:15:00,0.0,0.0,0.0
2019-06-11 21:30:00,0.0,0.0,0.0
2019-06-11 21:45:00,0.035156,0.0,-0.035156
2019-06-11 22:00:00,0.158203,0.16817019879817963,0.009967198798179616
2019-06-11 22:15:00,0.207422,0.20897220075130463,0.0015502007513046312
2019-06-11 22:30:00,0.277734,0.27768635749816895,-4.764250183103558e-05
2019-06-11 22:45:00,0.499219,0.5002639293670654,0.0010449293670654058
2019-06-11 23:00:00,0.791016,0.785490870475769,-0.0055251295242310094
2019-06-11 23:15:00,1.086328,1.0670816898345947,-0.019246310165405234
2019-06-11 23:30:00,1.142578,1.122700572013855,-0.019877427986145113
2019-06-11 23:45:00,1.490625,1.49338960647583,0.0027646064758299893
2019-06-12 00:00:00,1.754297,1.7506494522094727,-0.003647547790527339
2019-06-12 00:15:00,2.049609,2.0420010089874268,-0.007607991012573034
2019-06-12 00:30:00,1.894922,1.8810138702392578,-0.013908129760742183
2019-06-12 00:45:00,1.110937,1.1112279891967773,0.0002909891967772804
2019-06-12 01:00:00,1.437891,1.4337272644042969,-0.004163735595703155
2019-06-12 01:15:00,1.458984,1.4537079334259033,-0.005276066574096738
2019-06-12 01:30:00,1.413281,1.4057481288909912,-0.0075328711090087985
2019-06-12 01:45:00,1.501172,1.5104390382766724,0.009267038276672412
2019-06-12 02:00:00,1.501172,1.5042871236801147,0.0031151236801147952
2019-06-12 02:15:00,1.905469,1.9026780128479004,-0.0027909871520996887
2019-06-12 02:30:00,1.891406,1.8687952756881714,-0.022610724311828534
2019-06-12 02:45:00,1.8,1.7948473691940308,-0.005152630805969283
2019-06-12 03:00:00,1.764844,1.7789214849472046,0.01407748494720451
2019-06-12 03:15:00,1.849219,1.8229318857192993,-0.02628711428070063
2019-06-12 03:30:00,2.049609,2.034870147705078,-0.014738852294921667
2019-06-12 03:45:00,1.916016,1.9285778999328613,0.012561899932861387
2019-06-12 04:00:00,1.930078,1.9752274751663208,0.04514947516632084
2019-06-12 04:15:00,2.232422,2.161895751953125,-0.07052624804687513
2019-06-12 04:30:00,3.691406,3.6081409454345703,-0.08326505456542987
2019-06-12 04:45:00,3.287109,3.258735179901123,-0.02837382009887701
2019-06-12 05:00:00,2.721094,2.4691429138183594,-0.2519510861816405
2019-06-12 05:15:00,2.098828,2.123558521270752,0.024730521270751815
2019-06-12 05:30:00,2.014453,2.0203843116760254,0.0059313116760253415
2019-06-12 05:45:00,1.708594,1.7004914283752441,-0.008102571624755806
2019-06-12 06:00:00,1.891406,1.8315032720565796,-0.05990272794342033
2019-06-12 06:15:00,3.779297,3.0158684253692627,-0.7634285746307374
2019-06-12 06:30:00,3.367969,3.031398057937622,-0.3365709420623779
2019-06-12 06:45:00,3.578906,3.5161662101745605,-0.06273978982543937
2019-06-12 07:00:00,2.3625,2.481977939605713,0.11947793960571307
2019-06-12 07:15:00,3.195703,3.2332351207733154,0.03753212077331547
2019-06-12 07:30:00,3.016406,2.9551708698272705,-0.06123513017272941
2019-06-12 07:45:00,3.114844,2.8694536685943604,-0.24539033140563982
2019-06-12 08:00:00,2.844141,2.7994203567504883,-0.04472064324951175
2019-06-12 08:15:00,1.676953,1.680708885192871,0.003755885192871178
2019-06-12 08:30:00,1.047656,1.1280232667922974,0.08036726679229744
2019-06-12 08:45:00,1.072266,1.0999215841293335,0.027655584129333555
2019-06-12 09:00:00,0.801562,0.7870017886161804,-0.014560211383819577
2019-06-12 09:15:00,0.675,0.7158867716789246,0.040886771678924516
2019-06-12 09:30:00,0.699609,0.6764591336250305,-0.02314986637496952
2019-06-12 09:45:00,0.544922,0.5357895493507385,-0.009132450649261492
2019-06-12 10:00:00,0.439453,0.43748489022254944,-0.001968109777450544
2019-06-12 10:15:00,0.312891,0.30434420704841614,-0.008546792951583837
2019-06-12 10:30:00,0.217969,0.22116051614284515,0.0031915161428451577
2019-06-12 10:45:00,0.140625,0.15617965161800385,0.015554651618003845
2019-06-12 11:00:00,0.024609,0.0,-0.024609
2019-06-12 11:15:00,0.0,0.0,0.0
2019-06-12 11:30:00,0.0,0.0,0.0
2019-06-12 11:45:00,0.0,0.0,0.0
2019-06-12 12:00:00,0.0,0.0,0.0
2019-06-12 12:15:00,0.0,0.0,0.0
2019-06-12 12:30:00,0.0,0.0,0.0
2019-06-12 12:45:00,0.0,0.0,0.0
2019-06-12 13:00:00,0.0,0.0,0.0
2019-06-12 13:15:00,0.0,0.0,0.0
2019-06-12 13:30:00,0.0,0.0,0.0
2019-06-12 13:45:00,0.0,0.0,0.0
2019-06-12 14:00:00,0.0,0.0,0.0
2019-06-12 14:15:00,0.0,0.0,0.0
2019-06-12 14:30:00,0.0,0.0,0.0
2019-06-12 14:45:00,0.0,0.0,0.0
2019-06-12 15:00:00,0.0,0.0,0.0
2019-06-12 15:15:00,0.0,0.0,0.0
2019-06-12 15:30:00,0.0,0.0,0.0
2019-06-12 15:45:00,0.0,0.0,0.0
2019-06-12 16:00:00,0.0,0.0,0.0
2019-06-12 16:15:00,0.0,0.0,0.0
2019-06-12 16:30:00,0.0,0.0,0.0
2019-06-12 16:45:00,0.0,0.0,0.0
2019-06-12 17:00:00,0.0,0.0,0.0
2019-06-12 17:15:00,0.0,0.0,0.0
2019-06-12 17:30:00,0.0,0.0,0.0
2019-06-12 17:45:00,0.0,0.0,0.0
2019-06-12 18:00:00,0.0,0.0,0.0
2019-06-12 18:15:00,0.0,0.0,0.0
2019-06-12 18:30:00,0.0,0.0,0.0
2019-06-12 18:45:00,0.0,0.0,0.0
2019-06-12 19:00:00,0.0,0.0,0.0
2019-06-12 19:15:00,0.0,0.0,0.0
2019-06-12 19:30:00,0.0,0.0,0.0
2019-06-12 19:45:00,0.0,0.0,0.0
2019-06-12 20:00:00,0.0,0.0,0.0
2019-06-12 20:15:00,0.0,0.0,0.0
2019-06-12 20:30:00,0.0,0.0,0.0
2019-06-12 20:45:00,0.0,0.0,0.0
2019-06-12 21:00:00,0.0,0.0,0.0
2019-06-12 21:15:00,0.014062,0.0,-0.014062
2019-06-12 21:30:00,0.175781,0.0,-0.175781
2019-06-12 21:45:00,0.379687,0.0,-0.379687
2019-06-12 22:00:00,0.569531,0.5778964757919312,0.008365475791931143
2019-06-12 22:15:00,0.611719,0.6190466284751892,0.007327628475189196
2019-06-12 22:30:00,0.569531,0.5697481632232666,0.0002171632232665921
2019-06-12 22:45:00,0.580078,0.586260974407196,0.006182974407196062
2019-06-12 23:00:00,0.569531,0.5791704654693604,0.009639465469360342
2019-06-12 23:15:00,0.587109,0.586595356464386,-0.0005136435356140057
2019-06-12 23:30:00,1.058203,1.0462079048156738,-0.011995095184326177
2019-06-12 23:45:00,1.810547,1.8139302730560303,0.003383273056030367
2019-06-13 00:00:00,1.930078,1.9276671409606934,-0.002410859039306601
2019-06-13 00:15:00,2.070703,2.0639877319335938,-0.00671526806640621
2019-06-13 00:30:00,2.612109,2.5982398986816406,-0.013869101318359167
2019-06-13 00:45:00,2.162109,2.1461780071258545,-0.015930992874145566
2019-06-13 01:00:00,1.916016,1.9278919696807861,0.011875969680786191
2019-06-13 01:15:00,2.777344,2.7581491470336914,-0.019194852966308407
2019-06-13 01:30:00,2.5875,2.615950345993042,0.02845034599304208
2019-06-13 01:45:00,2.141016,2.1403748989105225,-0.0006411010894775693
2019-06-13 02:00:00,3.54375,3.5224733352661133,-0.021276664733886896
2019-06-13 02:15:00,3.417187,3.437384605407715,0.020197605407714647
2019-06-13 02:30:00,2.759766,2.7832672595977783,0.02350125959777838
2019-06-13 02:45:00,2.798437,2.920964479446411,0.12252747944641129
2019-06-13 03:00:00,2.334375,2.304344654083252,-0.030030345916748136
2019-06-13 03:15:00,1.546875,1.5387822389602661,-0.008092761039733887
2019-06-13 03:30:00,1.705078,1.7152597904205322,0.010181790420532133
2019-06-13 03:45:00,1.35,1.3528567552566528,0.002856755256652743
2019-06-13 04:00:00,1.167187,1.178021788597107,0.010834788597106959
2019-06-13 04:15:00,1.444922,1.3896883726119995,-0.05523362738800053
2019-06-13 04:30:00,1.423828,1.3255900144577026,-0.09823798554229746
2019-06-13 04:45:00,1.117969,1.1308584213256836,0.012889421325683603
2019-06-13 05:00:00,1.532812,1.5844014883041382,0.05158948830413812
2019-06-13 05:15:00,1.174219,1.1547147035598755,-0.019504296440124413
2019-06-13 05:30:00,1.001953,1.0225034952163696,0.020550495216369535
2019-06-13 05:45:00,1.441406,1.5222313404083252,0.08082534040832523
2019-06-13 06:00:00,2.144531,1.9304801225662231,-0.21405087743377704
2019-06-13 06:15:00,2.1375,1.8016632795333862,-0.33583672046661395
2019-06-13 06:30:00,1.691016,1.6164309978485107,-0.07458500215148933
2019-06-13 06:45:00,1.226953,1.208580493927002,-0.018372506072998007
2019-06-13 07:00:00,0.734766,0.7402303218841553,0.005464321884155243
2019-06-13 07:15:00,0.636328,0.6462308168411255,0.009902816841125484
2019-06-13 07:30:00,0.615234,0.6089149117469788,-0.006319088253021188
2019-06-13 07:45:00,0.914062,0.9219343662261963,0.007872366226196248
2019-06-13 08:00:00,0.759375,0.7730487585067749,0.01367375850677488
2019-06-13 08:15:00,0.573047,0.5894124507904053,0.0163654507904053
2019-06-13 08:30:00,0.246094,0.2529687285423279,0.006874728542327874
2019-06-13 08:45:00,0.175781,0.17554083466529846,-0.0002401653347015309
2019-06-13 09:00:00,0.228516,0.21111901104450226,-0.01739698895549774
2019-06-13 09:15:00,0.232031,0.20802482962608337,-0.024006170373916613
2019-06-13 09:30:00,0.144141,0.156504824757576,0.012363824757575997
2019-06-13 09:45:00,0.200391,0.17918120324611664,-0.021209796753883375
2019-06-13 10:00:00,0.116016,0.13824239373207092,0.02222639373207093
2019-06-13 10:15:00,0.16875,0.14672356843948364,-0.02202643156051637
2019-06-13 10:30:00,0.326953,0.26452431082725525,-0.062428689172744745
2019-06-13 10:45:00,0.330469,0.24941787123680115,-0.08105112876319887
2019-06-13 11:00:00,0.151172,0.0,-0.151172
2019-06-13 11:15:00,0.1125,0.0,-0.1125
2019-06-13 11:30:00,0.0,0.0,0.0
2019-06-13 11:45:00,0.0,0.0,0.0
2019-06-13 12:00:00,0.0,0.0,0.0
2019-06-13 12:15:00,0.0,0.0,0.0
2019-06-13 12:30:00,0.0,0.0,0.0
2019-06-13 12:45:00,0.0,0.0,0.0
2019-06-13 13:00:00,0.0,0.0,0.0
2019-06-13 13:15:00,0.0,0.0,0.0
2019-06-13 13:30:00,0.0,0.0,0.0
2019-06-13 13:45:00,0.0,0.0,0.0
2019-06-13 14:00:00,0.0,0.0,0.0
2019-06-13 14:15:00,0.0,0.0,0.0
2019-06-13 14:30:00,0.0,0.0,0.0
2019-06-13 14:45:00,0.0,0.0,0.0
2019-06-13 15:00:00,0.0,0.0,0.0
2019-06-13 15:15:00,0.0,0.0,0.0
2019-06-13 15:30:00,0.0,0.0,0.0
2019-06-13 15:45:00,0.0,0.0,0.0
