forecast_start_time,forecast_time,实际功率(MW),XGBoost 预测功率(MW),误差
2019/06/10/00:00,2019/06/10/06:30,24.592751,25.57946539711004,0.9867143971100384
2019/06/10/00:00,2019/06/10/06:45,17.407249,19.852677012075933,2.445428012075933
2019/06/10/00:00,2019/06/10/07:00,16.6565,18.339878468006123,1.683378468006122
2019/06/10/00:00,2019/06/10/07:15,21.697809,20.42303707338407,-1.27477192661593
2019/06/10/00:00,2019/06/10/07:30,20.05456,17.483076794883857,-2.5714832051161416
2019/06/10/00:00,2019/06/10/07:45,18.418751,18.762795331961563,0.3440443319615625
2019/06/10/00:00,2019/06/10/08:00,16.902379999999997,16.097048147628065,-0.8053318523719319
2019/06/10/00:00,2019/06/10/08:15,15.24644,15.119663316152044,-0.1267766838479556
2019/06/10/00:00,2019/06/10/08:30,13.45969,12.996842505210257,-0.4628474947897434
2019/06/10/00:00,2019/06/10/08:45,11.68541,10.961113788073446,-0.7242962119265535
2019/06/10/00:00,2019/06/10/09:00,9.947438,10.668154643891748,0.7207166438917465
2019/06/10/00:00,2019/06/10/09:15,8.124594,7.169654278831731,-0.9549397211682696
2019/06/10/00:00,2019/06/10/09:30,0.0,2.9432993239131253,2.9432993239131253
2019/06/10/00:00,2019/06/10/09:45,0.0,0.0078110193935145,0.0078110193935145
2019/06/10/00:00,2019/06/10/10:00,0.0,0.109866836075296,0.109866836075296
2019/06/10/00:00,2019/06/10/10:15,0.0,0.083081191045844,0.083081191045844
2019/06/10/00:00,2019/06/10/10:30,0.0,0.1157592289508588,0.1157592289508588
2019/06/10/00:00,2019/06/10/10:45,0.0,0.088589917223217,0.088589917223217
2019/06/10/00:00,2019/06/10/11:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/11:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/11:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/11:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/12:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/12:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/12:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/12:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/13:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/13:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/13:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/13:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/14:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/14:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/14:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/14:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/15:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/15:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/15:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/15:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/16:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/16:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/16:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/16:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/17:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/17:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/17:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/17:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/18:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/18:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/18:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/18:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/19:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/19:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/19:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/19:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/20:00,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/20:15,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/20:30,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/20:45,0.0,0.0,0.0
2019/06/10/00:00,2019/06/10/21:00,0.000767,0.0,-0.000767
2019/06/10/00:00,2019/06/10/21:15,0.216501,0.0,-0.216501
2019/06/10/00:00,2019/06/10/21:30,0.568709,0.0,-0.568709
2019/06/10/00:00,2019/06/10/21:45,0.950633,0.0,-0.950633
2019/06/10/00:00,2019/06/10/22:00,1.359996,1.333134502572485,-0.0268614974275149
2019/06/10/00:00,2019/06/10/22:15,1.729055,1.6180643676457018,-0.1109906323542981
2019/06/10/00:00,2019/06/10/22:30,2.287906,2.257172093556182,-0.0307339064438179
2019/06/10/00:00,2019/06/10/22:45,3.131516,3.3112771217896984,0.1797611217896983
2019/06/10/00:00,2019/06/10/23:00,4.304563,5.229930868625823,0.9253678686258232
2019/06/10/00:00,2019/06/10/23:15,5.685641,5.698492802225315,0.012851802225315
2019/06/10/00:00,2019/06/10/23:30,7.223125,7.381298155539395,0.1581731555393952
2019/06/10/00:00,2019/06/10/23:45,8.865938,8.743165844541554,-0.1227721554584455
2019/06/11/00:00,2019/06/11/00:00,9.849656,11.219011424339351,1.3693554243393535
2019/06/11/00:00,2019/06/11/00:15,12.39766,10.144791033639835,-2.2528689663601646
2019/06/11/00:00,2019/06/11/00:30,13.96784,14.509118148442548,0.5412781484425473
2019/06/11/00:00,2019/06/11/00:45,15.33569,16.379239380882378,1.0435493808823786
2019/06/11/00:00,2019/06/11/01:00,16.84594,15.386246833114374,-1.459693166885625
2019/06/11/00:00,2019/06/11/01:15,18.127371,21.403106182057492,3.275735182057496
2019/06/11/00:00,2019/06/11/01:30,19.3515,20.111368960539096,0.7598689605390945
2019/06/11/00:00,2019/06/11/01:45,20.681061,19.437398188053923,-1.243662811946077
2019/06/11/00:00,2019/06/11/02:00,21.65056,23.101334809508277,1.4507748095082746
2019/06/11/00:00,2019/06/11/02:15,22.729879,21.908162152100463,-0.8217168478995376
2019/06/11/00:00,2019/06/11/02:30,23.431629,24.320803381241547,0.8891743812415456
2019/06/11/00:00,2019/06/11/02:45,24.16531,23.95976144268768,-0.2055485573123228
2019/06/11/00:00,2019/06/11/03:00,25.060869,25.08796136344237,0.0270923634423745
2019/06/11/00:00,2019/06/11/03:15,25.511499,25.259085193603884,-0.2524138063961167
2019/06/11/00:00,2019/06/11/03:30,25.91794,25.350007490841296,-0.5679325091587053
2019/06/11/00:00,2019/06/11/03:45,26.11306,27.378183273928144,1.2651232739281433
2019/06/11/00:00,2019/06/11/04:00,26.651190000000003,27.29367178594956,0.6424817859495526
2019/06/11/00:00,2019/06/11/04:15,26.325251,25.582253394855197,-0.742997605144808
2019/06/11/00:00,2019/06/11/04:30,26.70063,26.653337401904693,-0.0472925980953071
2019/06/11/00:00,2019/06/11/04:45,26.141939,24.957730722765792,-1.1842082772342089
2019/06/11/00:00,2019/06/11/05:00,26.14588,26.25592776862737,0.1100477686273713
2019/06/11/00:00,2019/06/11/05:15,25.56531,22.00392605911334,-3.5613839408866603
2019/06/11/00:00,2019/06/11/05:30,25.38113,26.147788580916966,0.7666585809169675
2019/06/11/00:00,2019/06/11/05:45,24.538059,24.079698884724788,-0.4583601152752123
2019/06/11/00:00,2019/06/11/06:00,23.83806,24.5499194794111,0.7118594794110997
2019/06/11/00:00,2019/06/11/06:15,23.24831,23.155299474880614,-0.0930105251193822
2019/06/11/00:00,2019/06/11/06:30,21.999689,22.75727951849876,0.757590518498759
2019/06/11/00:00,2019/06/11/06:45,20.71081,20.456322920479817,-0.2544870795201817
2019/06/11/00:00,2019/06/11/07:00,19.795561,19.496029400422803,-0.2995315995771967
2019/06/11/00:00,2019/06/11/07:15,17.199869,16.871460240633,-0.3284087593670008
2019/06/11/00:00,2019/06/11/07:30,13.90134,14.130808740992086,0.2294687409920861
2019/06/11/00:00,2019/06/11/07:45,15.99019,14.127061153372198,-1.8631288466278024
2019/06/11/00:00,2019/06/11/08:00,14.60813,14.08474912116123,-0.5233808788387684
2019/06/11/00:00,2019/06/11/08:15,12.62953,13.069439932245134,0.4399099322451327
2019/06/11/00:00,2019/06/11/08:30,9.466407,8.299469714084072,-1.1669372859159282
2019/06/11/00:00,2019/06/11/08:45,8.168125,7.599796787049199,-0.5683282129508012
2019/06/11/00:00,2019/06/11/09:00,7.1979690000000005,7.687962683990455,0.4899936839904546
2019/06/11/00:00,2019/06/11/09:15,5.546297,6.042275008745404,0.4959780087454035
2019/06/11/00:00,2019/06/11/09:30,6.831780999999999,8.362788530273175,1.5310075302731754
2019/06/11/00:00,2019/06/11/09:45,3.480695,3.366290760364818,-0.1144042396351818
2019/06/11/00:00,2019/06/11/10:00,1.931617,2.189159176873765,0.2575421768737655
2019/06/11/00:00,2019/06/11/10:15,1.729738,1.5668552994741356,-0.1628827005258644
2019/06/11/00:00,2019/06/11/10:30,1.543637,1.5812085114271877,0.0375715114271877
2019/06/11/00:00,2019/06/11/10:45,1.223223,1.2287038919275928,0.0054808919275928
2019/06/11/00:00,2019/06/11/11:00,0.75544,0.0,-0.75544
2019/06/11/00:00,2019/06/11/11:15,0.360295,0.0,-0.360295
2019/06/11/00:00,2019/06/11/11:30,0.15065,0.0,-0.15065
2019/06/11/00:00,2019/06/11/11:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/12:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/12:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/12:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/12:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/13:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/13:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/13:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/13:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/14:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/14:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/14:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/14:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/15:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/15:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/15:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/15:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/16:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/16:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/16:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/16:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/17:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/17:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/17:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/17:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/18:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/18:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/18:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/18:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/19:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/19:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/19:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/19:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/20:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/20:15,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/20:30,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/20:45,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/21:00,0.0,0.0,0.0
2019/06/11/00:00,2019/06/11/21:15,0.022926,0.0,-0.022926
2019/06/11/00:00,2019/06/11/21:30,0.428559,0.0,-0.428559
2019/06/11/00:00,2019/06/11/21:45,0.801459,0.0,-0.801459
2019/06/11/00:00,2019/06/11/22:00,1.360652,1.17757435979157,-0.1830776402084299
2019/06/11/00:00,2019/06/11/22:15,2.003969,1.7487632584732484,-0.2552057415267517
2019/06/11/00:00,2019/06/11/22:30,2.645563,2.9122621492646115,0.2666991492646113
2019/06/11/00:00,2019/06/11/22:45,3.133867,3.18786034158636,0.0539933415863598
2019/06/11/00:00,2019/06/11/23:00,3.949094,3.813754248654955,-0.1353397513450449
2019/06/11/00:00,2019/06/11/23:15,4.547047,5.271215395237778,0.7241683952377782
2019/06/11/00:00,2019/06/11/23:30,4.920563,4.01861343250504,-0.9019495674949596
2019/06/11/00:00,2019/06/11/23:45,6.285344,6.481052709092611,0.195708709092611
2019/06/12/00:00,2019/06/12/00:00,9.300157,8.911771275947336,-0.3883857240526644
2019/06/12/00:00,2019/06/12/00:15,5.989266000000001,5.6718632186565685,-0.3174027813434321
2019/06/12/00:00,2019/06/12/00:30,7.439688,7.792130245307862,0.3524422453078619
2019/06/12/00:00,2019/06/12/00:45,8.879938000000001,10.016474069622792,1.1365360696227906
2019/06/12/00:00,2019/06/12/01:00,11.47672,10.923826089781771,-0.5528939102182271
2019/06/12/00:00,2019/06/12/01:15,15.21144,13.600959921875676,-1.6104800781243238
2019/06/12/00:00,2019/06/12/01:30,17.716129000000002,16.870477160277396,-0.8456518397226063
2019/06/12/00:00,2019/06/12/01:45,17.83119,17.47071197977694,-0.3604780202230593
2019/06/12/00:00,2019/06/12/02:00,13.04603,12.109934910451798,-0.9360950895482016
2019/06/12/00:00,2019/06/12/02:15,18.686939,17.33187601889039,-1.355062981109608
2019/06/12/00:00,2019/06/12/02:30,19.226379,19.33995603578036,0.1135770357803593
2019/06/12/00:00,2019/06/12/02:45,21.20738,20.75063596990382,-0.456744030096182
2019/06/12/00:00,2019/06/12/03:00,23.040939,22.18100706495203,-0.859931935047971
2019/06/12/00:00,2019/06/12/03:15,22.589001,23.865027462042598,1.2760264620425943
2019/06/12/00:00,2019/06/12/03:30,23.758869,20.495035351342175,-3.2638336486578226
2019/06/12/00:00,2019/06/12/03:45,24.08613,24.73750336257274,0.6513733625727376
2019/06/12/00:00,2019/06/12/04:00,24.99,24.729193893324663,-0.2608061066753357
2019/06/12/00:00,2019/06/12/04:15,24.421249,24.13154563008954,-0.289703369910459
2019/06/12/00:00,2019/06/12/04:30,23.89888,23.614143987272453,-0.2847360127275458
2019/06/12/00:00,2019/06/12/04:45,24.13163,24.94580160024934,0.8141716002493382
2019/06/12/00:00,2019/06/12/05:00,24.553379,23.77381202839513,-0.7795669716048685
2019/06/12/00:00,2019/06/12/05:15,22.00144,21.698061341074716,-0.3033786589252862
2019/06/12/00:00,2019/06/12/05:30,18.434059,18.028688205142963,-0.4053707948570384
2019/06/12/00:00,2019/06/12/05:45,18.559629,20.742261466123985,2.182632466123984
2019/06/12/00:00,2019/06/12/06:00,15.44069,15.215028949745658,-0.2256610502543417
2019/06/12/00:00,2019/06/12/06:15,17.225691,17.495704093146212,0.2700130931462112
2019/06/12/00:00,2019/06/12/06:30,10.80494,11.715545946233702,0.9106059462337016
2019/06/12/00:00,2019/06/12/06:45,17.80538,19.00074615545028,1.1953661554502766
2019/06/12/00:00,2019/06/12/07:00,14.61819,15.66716857561184,1.0489785756118408
2019/06/12/00:00,2019/06/12/07:15,11.69634,11.714229149924147,0.0178891499241498
2019/06/12/00:00,2019/06/12/07:30,8.759406,8.890333632516976,0.1309276325169754
2019/06/12/00:00,2019/06/12/07:45,7.541407,8.17485167966468,0.63344467966468
2019/06/12/00:00,2019/06/12/08:00,4.615844,4.580313974655242,-0.0355300253447579
2019/06/12/00:00,2019/06/12/08:15,3.21218,3.264904134526868,0.0527241345268678
2019/06/12/00:00,2019/06/12/08:30,3.158531,3.4145503673497952,0.2560193673497952
2019/06/12/00:00,2019/06/12/08:45,2.911727,3.5119631608951534,0.6002361608951534
2019/06/12/00:00,2019/06/12/09:00,1.590859,1.7349573664854172,0.1440983664854171
2019/06/12/00:00,2019/06/12/09:15,1.250785,1.179128207408242,-0.0716567925917581
2019/06/12/00:00,2019/06/12/09:30,0.916426,1.027603271922393,0.1111772719223933
2019/06/12/00:00,2019/06/12/09:45,0.4479999999999999,0.3284778088927172,-0.1195221911072826
2019/06/12/00:00,2019/06/12/10:00,0.299147,0.2374641761839556,-0.0616828238160443
2019/06/12/00:00,2019/06/12/10:15,0.257298,0.2266768461950101,-0.0306211538049899
2019/06/12/00:00,2019/06/12/10:30,0.161926,0.1245183404623543,-0.0374076595376456
2019/06/12/00:00,2019/06/12/10:45,0.029749,0.0529003780641629,0.0231513780641629
2019/06/12/00:00,2019/06/12/11:00,0.042898,0.0,-0.042898
2019/06/12/00:00,2019/06/12/11:15,0.042025,0.0,-0.042025
2019/06/12/00:00,2019/06/12/11:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/11:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/12:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/12:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/12:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/12:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/13:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/13:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/13:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/13:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/14:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/14:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/14:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/14:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/15:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/15:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/15:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/15:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/16:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/16:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/16:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/16:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/17:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/17:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/17:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/17:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/18:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/18:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/18:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/18:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/19:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/19:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/19:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/19:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/20:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/20:15,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/20:30,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/20:45,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/21:00,0.0,0.0,0.0
2019/06/12/00:00,2019/06/12/21:15,0.064569,0.0,-0.064569
2019/06/12/00:00,2019/06/12/21:30,0.352939,0.0,-0.352939
2019/06/12/00:00,2019/06/12/21:45,0.613471,0.0,-0.613471
2019/06/12/00:00,2019/06/12/22:00,1.034277,0.9648473725087682,-0.0694296274912317
2019/06/12/00:00,2019/06/12/22:15,1.681395,1.509257179237446,-0.1721378207625539
2019/06/12/00:00,2019/06/12/22:30,2.4110080000000003,2.865416653888095,0.4544086538880947
2019/06/12/00:00,2019/06/12/22:45,3.514383,3.1295715730389,-0.3848114269610998
2019/06/12/00:00,2019/06/12/23:00,4.879875,5.861201986476318,0.9813269864763176
2019/06/12/00:00,2019/06/12/23:15,4.837328,5.460196146338741,0.6228681463387407
2019/06/12/00:00,2019/06/12/23:30,6.093281,5.494020053061447,-0.5992609469385535
2019/06/12/00:00,2019/06/12/23:45,4.141375,4.749924562552547,0.6085495625525468
2019/06/13/00:00,2019/06/13/00:00,6.066922,5.7526223091075535,-0.3142996908924464
2019/06/13/00:00,2019/06/13/00:15,7.100188,7.0110286089961,-0.0891593910038999
2019/06/13/00:00,2019/06/13/00:30,7.051297,7.426716291322413,0.3754192913224132
2019/06/13/00:00,2019/06/13/00:45,4.397094,4.444315686292109,0.0472216862921088
2019/06/13/00:00,2019/06/13/01:00,5.850906,7.362997256111726,1.5120912561117257
2019/06/13/00:00,2019/06/13/01:15,7.8505,7.452404659178792,-0.3980953408212082
2019/06/13/00:00,2019/06/13/01:30,13.20025,13.686346985534527,0.4860969855345285
2019/06/13/00:00,2019/06/13/01:45,13.60494,2.3556115427956823,-11.249328457204316
2019/06/13/00:00,2019/06/13/02:00,7.681625,1.2901145398983629,-6.391510460101637
2019/06/13/00:00,2019/06/13/02:15,4.871781,4.594038748954449,-0.2777422510455514
2019/06/13/00:00,2019/06/13/02:30,4.870578,5.1947044138032,0.3241264138031994
2019/06/13/00:00,2019/06/13/02:45,7.388063000000001,7.517869835386332,0.1298068353863311
2019/06/13/00:00,2019/06/13/03:00,10.906,10.75887882284532,-0.1471211771546805
2019/06/13/00:00,2019/06/13/03:15,9.524813,9.15349318686799,-0.3713198131320094
2019/06/13/00:00,2019/06/13/03:30,8.338094,8.619823869270167,0.2817298692701673
2019/06/13/00:00,2019/06/13/03:45,5.899141,5.734042974000641,-0.1650980259993595
2019/06/13/00:00,2019/06/13/04:00,10.18391,9.649264982336282,-0.534645017663717
2019/06/13/00:00,2019/06/13/04:15,16.109189999999998,13.264031514832768,-2.8451584851672305
2019/06/13/00:00,2019/06/13/04:30,28.241940000000003,28.937903675072764,0.6959636750727611
2019/06/13/00:00,2019/06/13/04:45,17.57481,17.34360575061179,-0.2312042493882096
2019/06/13/00:00,2019/06/13/05:00,19.22681,19.493238271642877,0.2664282716428729
2019/06/13/00:00,2019/06/13/05:15,15.21888,17.555201393738628,2.336321393738628
2019/06/13/00:00,2019/06/13/05:30,13.10859,13.04766865164077,-0.0609213483592299
2019/06/13/00:00,2019/06/13/05:45,9.959688,11.394620786468543,1.4349327864685453
2019/06/13/00:00,2019/06/13/06:00,7.622781,7.932724745048168,0.3099437450481686
2019/06/13/00:00,2019/06/13/06:15,18.694811,16.274324881463837,-2.4204861185361644
2019/06/13/00:00,2019/06/13/06:30,24.247561,21.38420270103573,-2.8633582989642754
2019/06/13/00:00,2019/06/13/06:45,17.70956,15.460930789361036,-2.248629210638964
2019/06/13/00:00,2019/06/13/07:00,10.1885,12.380969870746666,2.1924698707466668
2019/06/13/00:00,2019/06/13/07:15,11.79369,10.741119037630524,-1.052570962369476
2019/06/13/00:00,2019/06/13/07:30,2.775664,3.6658070642269873,0.8901430642269874
2019/06/13/00:00,2019/06/13/07:45,1.2242620000000002,1.290477055055096,0.0662150550550957
2019/06/13/00:00,2019/06/13/08:00,0.61142,0.623513262047037,0.012093262047037
2019/06/13/00:00,2019/06/13/08:15,0.281477,0.2181817071885578,-0.0632952928114421
2019/06/13/00:00,2019/06/13/08:30,0.184201,0.1866191488694902,0.0024181488694902
2019/06/13/00:00,2019/06/13/08:45,0.22428,0.2974571870280879,0.0731771870280879
2019/06/13/00:00,2019/06/13/09:00,0.180394,0.1546943853245996,-0.0256996146754003
2019/06/13/00:00,2019/06/13/09:15,0.200744,0.3186241207316462,0.1178801207316461
2019/06/13/00:00,2019/06/13/09:30,0.786297,0.8083742475242778,0.0220772475242777
2019/06/13/00:00,2019/06/13/09:45,2.339914,1.856518803674428,-0.4833951963255722
2019/06/13/00:00,2019/06/13/10:00,2.513219,1.6389627694289342,-0.8742562305710657
2019/06/13/00:00,2019/06/13/10:15,2.759969,2.0471877757610617,-0.7127812242389382
2019/06/13/00:00,2019/06/13/10:30,2.144352,2.0829265683551257,-0.0614254316448743
2019/06/13/00:00,2019/06/13/10:45,1.512137,1.3247904163462465,-0.1873465836537537
2019/06/13/00:00,2019/06/13/11:00,0.989297,0.0,-0.989297
2019/06/13/00:00,2019/06/13/11:15,0.5718260000000001,0.0,-0.5718260000000001
2019/06/13/00:00,2019/06/13/11:30,0.214778,0.0,-0.214778
2019/06/13/00:00,2019/06/13/11:45,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/12:00,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/12:15,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/12:30,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/12:45,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/13:00,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/13:15,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/13:30,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/13:45,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/14:00,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/14:15,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/14:30,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/14:45,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/15:00,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/15:15,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/15:30,0.0,0.0,0.0
2019/06/13/00:00,2019/06/13/15:45,0.0,0.0,0.0
