date_time,actual_power,predicted_power,error
2019-06-11 06:30:00,8.27397035,8.379838806317826,0.10586845631782538
2019-06-11 06:45:00,7.790361,7.002564053237696,-0.7877969467623043
2019-06-11 07:00:00,8.166851,7.585588872761687,-0.581262127238312
2019-06-11 07:15:00,7.621266,7.4706706729096135,-0.1505953270903868
2019-06-11 07:30:00,7.096176,7.0635589964973695,-0.032617003502630304
2019-06-11 07:45:00,6.592767,6.076922271416138,-0.5158447285838621
2019-06-11 08:00:00,5.82469,6.064317023375339,0.2396270233753386
2019-06-11 08:15:00,5.128026,5.388361692992175,0.2603356929921752
2019-06-11 08:30:00,4.529499,4.106220059189973,-0.42327894081002704
2019-06-11 08:45:00,4.185876,3.8177221166650015,-0.3681538833349989
2019-06-11 09:00:00,3.494156,3.625801428707943,0.13164542870794316
2019-06-11 09:15:00,2.362644,2.6282240044341068,0.2655800044341068
2019-06-11 09:30:00,2.258576,2.9836789839470748,0.7251029839470746
2019-06-11 09:45:00,1.4088,1.3353527690196274,-0.07344723098037265
2019-06-11 10:00:00,1.1737030000000002,1.3172110184142152,0.143508018414215
2019-06-11 10:15:00,0.773497,0.7151292894376152,-0.05836771056238477
2019-06-11 10:30:00,0.568168,0.6303676488668046,0.062199648866804624
2019-06-11 10:45:00,0.301185,0.31311651264016716,0.011931512640167174
2019-06-11 11:00:00,0.15338,0.0,-0.15338
2019-06-11 11:15:00,0.020457,0.0,-0.020457
2019-06-11 11:30:00,0.0,0.0,0.0
2019-06-11 11:45:00,0.0,0.0,0.0
2019-06-11 12:00:00,0.0,0.0,0.0
2019-06-11 12:15:00,0.0,0.0,0.0
2019-06-11 12:30:00,0.0,0.0,0.0
2019-06-11 12:45:00,0.0,0.0,0.0
2019-06-11 13:00:00,0.0,0.0,0.0
2019-06-11 13:15:00,0.0,0.0,0.0
2019-06-11 13:30:00,0.0,0.0,0.0
2019-06-11 13:45:00,0.0,0.0,0.0
2019-06-11 14:00:00,0.0,0.0,0.0
2019-06-11 14:15:00,0.0,0.0,0.0
2019-06-11 14:30:00,0.0,0.0,0.0
2019-06-11 14:45:00,0.0,0.0,0.0
2019-06-11 15:00:00,0.0,0.0,0.0
2019-06-11 15:15:00,0.0,0.0,0.0
2019-06-11 15:30:00,0.0,0.0,0.0
2019-06-11 15:45:00,0.0,0.0,0.0
2019-06-11 16:00:00,0.0,0.0,0.0
2019-06-11 16:15:00,0.0,0.0,0.0
2019-06-11 16:30:00,0.0,0.0,0.0
2019-06-11 16:45:00,0.0,0.0,0.0
2019-06-11 17:00:00,0.0,0.0,0.0
2019-06-11 17:15:00,0.0,0.0,0.0
2019-06-11 17:30:00,0.0,0.0,0.0
2019-06-11 17:45:00,0.0,0.0,0.0
2019-06-11 18:00:00,0.0,0.0,0.0
2019-06-11 18:15:00,0.0,0.0,0.0
2019-06-11 18:30:00,0.0,0.0,0.0
2019-06-11 18:45:00,0.0,0.0,0.0
2019-06-11 19:00:00,0.0,0.0,0.0
2019-06-11 19:15:00,0.0,0.0,0.0
2019-06-11 19:30:00,0.0,0.0,0.0
2019-06-11 19:45:00,0.0,0.0,0.0
2019-06-11 20:00:00,0.0,0.0,0.0
2019-06-11 20:15:00,0.0,0.0,0.0
2019-06-11 20:30:00,0.0,0.0,0.0
2019-06-11 20:45:00,0.0,0.0,0.0
2019-06-11 21:00:00,0.0,0.0,0.0
2019-06-11 21:15:00,0.03997,0.0,-0.03997
2019-06-11 21:30:00,0.092066,0.0,-0.092066
2019-06-11 21:45:00,0.1484339999999999,0.0,-0.1484339999999999
2019-06-11 22:00:00,0.306302,0.25563143202814653,-0.050670567971853486
2019-06-11 22:15:00,0.542801,0.48042197515661655,-0.062379024843383424
2019-06-11 22:30:00,0.8687739999999999,0.9502881929126024,0.08151419291260242
2019-06-11 22:45:00,1.392769,1.4728299177652004,0.08006091776520052
2019-06-11 23:00:00,1.892122,1.787005617911285,-0.1051163820887151
2019-06-11 23:15:00,2.319114,2.702821409444905,0.3837074094449049
2019-06-11 23:30:00,2.60638,2.1429589167343996,-0.4634210832656005
2019-06-11 23:45:00,2.288009,2.371016391349111,0.08300739134911073
2019-06-12 00:00:00,3.610071,3.4260651596871066,-0.18400584031289346
2019-06-12 00:15:00,4.427025,4.496022642247571,0.06899764224757021
2019-06-12 00:30:00,5.127668,4.851253519438359,-0.2764144805616411
2019-06-12 00:45:00,5.511394999999999,6.017589575262657,0.5061945752626578
2019-06-12 01:00:00,6.46109,6.093822988431242,-0.3672670115687584
2019-06-12 01:15:00,7.114692,6.330250773113465,-0.7844412268865346
2019-06-12 01:30:00,7.433561999999999,7.085216069292299,-0.34834593070770037
2019-06-12 01:45:00,7.551116,7.343043917030692,-0.20807208296930835
2019-06-12 02:00:00,7.925719,6.970709453346853,-0.9550095466531472
2019-06-12 02:15:00,8.27397035,7.6931930326922515,-0.5807773173077493
2019-06-12 02:30:00,6.935655000000001,6.792028524733837,-0.14362647526616357
2019-06-12 02:45:00,8.27397035,8.094450947928674,-0.17951940207132644
2019-06-12 03:00:00,8.27397035,7.976372041802295,-0.2975983081977054
2019-06-12 03:15:00,8.27397035,8.672095009964728,0.39812465996472746
2019-06-12 03:30:00,8.27397035,7.099899431427426,-1.1740709185725748
2019-06-12 03:45:00,8.27397035,8.53590788547301,0.2619375354730096
2019-06-12 04:00:00,8.27397035,8.304165073264548,0.030194723264546752
2019-06-12 04:15:00,8.27397035,8.048438890867398,-0.2255314591326023
2019-06-12 04:30:00,8.27397035,8.199831465947783,-0.07413888405221769
2019-06-12 04:45:00,8.27397035,8.585152969575079,0.311182619575078
2019-06-12 05:00:00,8.27397035,8.123215450766562,-0.15075489923343888
2019-06-12 05:15:00,8.27397035,8.032255389078365,-0.24171496092163558
2019-06-12 05:30:00,8.188400999999999,7.210515191017312,-0.9778858089826867
2019-06-12 05:45:00,4.815876,5.614602509961026,0.7987265099610257
2019-06-12 06:00:00,5.151413,5.747318509565636,0.595905509565636
2019-06-12 06:15:00,4.53753,4.77482908453825,0.23729908453824944
2019-06-12 06:30:00,3.61594,3.834546259141001,0.21860625914100096
2019-06-12 06:45:00,3.009979,3.1391274713615225,0.12914847136152252
2019-06-12 07:00:00,2.806709,3.265853827726318,0.45914482772631793
2019-06-12 07:15:00,2.776116,2.8362812427618986,0.06016524276189861
2019-06-12 07:30:00,2.648643,2.691492673222519,0.04284967322251898
2019-06-12 07:45:00,2.877367,2.883213628470436,0.005846628470436155
2019-06-12 08:00:00,2.844146,2.7651580506027567,-0.07898794939724318
2019-06-12 08:15:00,2.26557,2.3102767563928066,0.044706756392806746
2019-06-12 08:30:00,2.0805830000000003,2.1647895780308524,0.08420657803085208
2019-06-12 08:45:00,1.805584,2.076764489482392,0.2711804894823917
2019-06-12 09:00:00,1.475743,1.5587717262019716,0.08302872620197155
2019-06-12 09:15:00,1.088525,1.0490593008348605,-0.03946569916513942
2019-06-12 09:30:00,0.5951310000000001,0.6811006198891647,0.08596961988916463
2019-06-12 09:45:00,0.55793,0.4925925272344543,-0.06533747276554575
2019-06-12 10:00:00,0.5454939999999999,0.607774614287507,0.062280614287507086
2019-06-12 10:15:00,0.385877,0.47483344106051345,0.08895644106051342
2019-06-12 10:30:00,0.213301,0.21251537346707838,-0.0007856265329216072
2019-06-12 10:45:00,0.130608,0.14990511214601032,0.01929711214601032
2019-06-12 11:00:00,0.054863,0.0,-0.054863
2019-06-12 11:15:00,0.0,0.0,0.0
2019-06-12 11:30:00,0.0,0.0,0.0
2019-06-12 11:45:00,0.0,0.0,0.0
2019-06-12 12:00:00,0.0,0.0,0.0
2019-06-12 12:15:00,0.0,0.0,0.0
2019-06-12 12:30:00,0.0,0.0,0.0
2019-06-12 12:45:00,0.0,0.0,0.0
2019-06-12 13:00:00,0.0,0.0,0.0
2019-06-12 13:15:00,0.0,0.0,0.0
2019-06-12 13:30:00,0.0,0.0,0.0
2019-06-12 13:45:00,0.0,0.0,0.0
2019-06-12 14:00:00,0.0,0.0,0.0
2019-06-12 14:15:00,0.0,0.0,0.0
2019-06-12 14:30:00,0.0,0.0,0.0
2019-06-12 14:45:00,0.0,0.0,0.0
2019-06-12 15:00:00,0.0,0.0,0.0
2019-06-12 15:15:00,0.0,0.0,0.0
2019-06-12 15:30:00,0.0,0.0,0.0
2019-06-12 15:45:00,0.0,0.0,0.0
2019-06-12 16:00:00,0.0,0.0,0.0
2019-06-12 16:15:00,0.0,0.0,0.0
2019-06-12 16:30:00,0.0,0.0,0.0
2019-06-12 16:45:00,0.0,0.0,0.0
2019-06-12 17:00:00,0.0,0.0,0.0
2019-06-12 17:15:00,0.0,0.0,0.0
2019-06-12 17:30:00,0.0,0.0,0.0
2019-06-12 17:45:00,0.0,0.0,0.0
2019-06-12 18:00:00,0.0,0.0,0.0
2019-06-12 18:15:00,0.0,0.0,0.0
2019-06-12 18:30:00,0.0,0.0,0.0
2019-06-12 18:45:00,0.0,0.0,0.0
2019-06-12 19:00:00,0.0,0.0,0.0
2019-06-12 19:15:00,0.0,0.0,0.0
2019-06-12 19:30:00,0.0,0.0,0.0
2019-06-12 19:45:00,0.0,0.0,0.0
2019-06-12 20:00:00,0.0,0.0,0.0
2019-06-12 20:15:00,0.0,0.0,0.0
2019-06-12 20:30:00,0.0,0.0,0.0
2019-06-12 20:45:00,0.0,0.0,0.0
2019-06-12 21:00:00,0.0,0.0,0.0
2019-06-12 21:15:00,0.009095,0.0,-0.009095
2019-06-12 21:30:00,0.165471,0.0,-0.165471
2019-06-12 21:45:00,0.343498,0.0,-0.343498
2019-06-12 22:00:00,0.5243760000000001,0.47972876077816684,-0.044647239221833224
2019-06-12 22:15:00,0.64957,0.6061778001637642,-0.04339219983623577
2019-06-12 22:30:00,0.920719,1.1018125888734331,0.1810935888734332
2019-06-12 22:45:00,1.031552,0.9051477655662399,-0.12640423443376014
2019-06-12 23:00:00,0.817333,0.9956065815735297,0.17827358157352968
2019-06-12 23:15:00,1.101181,1.2388843289779248,0.1377033289779248
2019-06-12 23:30:00,1.497078,1.3380215961289887,-0.15905640387101116
2019-06-12 23:45:00,1.337979,1.4905503896200678,0.15257138962006778
2019-06-13 00:00:00,1.579937,1.4959761886342269,-0.08396081136577305
2019-06-13 00:15:00,2.016853,1.943742186965032,-0.0731108130349678
2019-06-13 00:30:00,1.65952,1.748335943587035,0.08881594358703482
2019-06-13 00:45:00,1.540576,1.5549054842549523,0.014329484254952396
2019-06-13 01:00:00,2.005118,2.431128317557954,0.42601031755795393
2019-06-13 01:15:00,4.502576,4.346053497365138,-0.15652250263486245
2019-06-13 01:30:00,4.665906,4.924155292539354,0.2582492925393547
2019-06-13 01:45:00,3.412052,0.6075897347090926,-2.8044622652909075
2019-06-13 02:00:00,1.832505,0.2952579580107323,-1.5372470419892679
2019-06-13 02:15:00,1.562098,1.5103990521496884,-0.051698947850311594
2019-06-13 02:30:00,1.767082,1.769221901900955,0.0021399019009549214
2019-06-13 02:45:00,1.968283,1.9590411983028508,-0.009241801697149166
2019-06-13 03:00:00,1.820242,1.8446147273807993,0.02437272738079943
2019-06-13 03:15:00,2.590168,2.5353201744927434,-0.05484782550725642
2019-06-13 03:30:00,2.533445,2.6422182092002684,0.10877320920026845
2019-06-13 03:45:00,4.253208,4.2139804775898675,-0.03922752241013239
2019-06-13 04:00:00,8.27397035,7.80197575129586,-0.47199459870414096
2019-06-13 04:15:00,5.828299,3.8726418444793707,-1.9556571555206297
2019-06-13 04:30:00,2.764173,3.5589407695174637,0.7947677695174638
2019-06-13 04:45:00,3.556292,5.7780078961529195,2.2217158961529195
2019-06-13 05:00:00,5.041039,4.699881798127832,-0.3411572018721678
2019-06-13 05:15:00,6.527668,6.851563897107344,0.32389589710734334
2019-06-13 05:30:00,3.160388,3.3222031004729735,0.16181510047297332
2019-06-13 05:45:00,4.151493,5.317289298465336,1.1657962984653354
2019-06-13 06:00:00,8.27397035,7.415631581898704,-0.8583387681012971
2019-06-13 06:15:00,4.491232,3.302441163496741,-1.1887908365032591
2019-06-13 06:30:00,4.073664,4.5052567915814485,0.4315927915814486
2019-06-13 06:45:00,2.641343,2.855409453148708,0.2140664531487082
2019-06-13 07:00:00,1.483368,1.6768851414006005,0.1935171414006005
2019-06-13 07:15:00,5.751939,3.700235467571318,-2.0517035324286823
2019-06-13 07:30:00,3.602176,2.5231482313243556,-1.0790277686756444
2019-06-13 07:45:00,3.460386,3.519509824794488,0.059123824794487856
2019-06-13 08:00:00,5.359904,5.171441233412839,-0.1884627665871612
2019-06-13 08:15:00,2.367679,2.5117531802440456,0.14407418024404572
2019-06-13 08:30:00,3.946942,4.20475673184722,0.2578147318472199
2019-06-13 08:45:00,2.20332,2.526441670670682,0.32312167067068165
2019-06-13 09:00:00,2.216814,2.1922733645900867,-0.024540635409913136
2019-06-13 09:15:00,1.776894,2.007179145698516,0.2302851456985162
2019-06-13 09:30:00,1.3224360000000002,1.265009792122955,-0.05742620787704511
2019-06-13 09:45:00,1.7491990000000002,1.5807327166799876,-0.16846628332001257
2019-06-13 10:00:00,1.499554,1.3548181542531925,-0.14473584574680753
2019-06-13 10:15:00,1.359003,1.3099304911571974,-0.049072508842802565
2019-06-13 10:30:00,0.769178,0.8657806116332997,0.09660261163329964
2019-06-13 10:45:00,0.470452,0.43495614207892025,-0.03549585792107973
2019-06-13 11:00:00,0.344058,0.0,-0.344058
2019-06-13 11:15:00,0.280699,0.0,-0.280699
2019-06-13 11:30:00,0.087038,0.0,-0.087038
2019-06-13 11:45:00,0.0,0.0,0.0
2019-06-13 12:00:00,0.0,0.0,0.0
2019-06-13 12:15:00,0.0,0.0,0.0
2019-06-13 12:30:00,0.0,0.0,0.0
2019-06-13 12:45:00,0.0,0.0,0.0
2019-06-13 13:00:00,0.0,0.0,0.0
2019-06-13 13:15:00,0.0,0.0,0.0
2019-06-13 13:30:00,0.0,0.0,0.0
2019-06-13 13:45:00,0.0,0.0,0.0
2019-06-13 14:00:00,0.0,0.0,0.0
2019-06-13 14:15:00,0.0,0.0,0.0
2019-06-13 14:30:00,0.0,0.0,0.0
2019-06-13 14:45:00,0.0,0.0,0.0
2019-06-13 15:00:00,0.0,0.0,0.0
2019-06-13 15:15:00,0.0,0.0,0.0
2019-06-13 15:30:00,0.0,0.0,0.0
2019-06-13 15:45:00,0.0,0.0,0.0
