date_time,actual_power,predicted_power,error
2019-06-11 07:45:00,15.99019,14.127061153372198,-1.8631288466278022
2019-06-11 08:00:00,14.60813,14.08474912116123,-0.5233808788387684
2019-06-11 08:15:00,12.62953,13.069439932245134,0.43990993224513275
2019-06-11 08:30:00,9.466407,8.299469714084072,-1.1669372859159282
2019-06-11 08:45:00,8.168125,7.599796787049199,-0.5683282129508012
2019-06-11 09:00:00,7.1979690000000005,7.687962683990455,0.4899936839904546
2019-06-11 09:15:00,5.546297,6.042275008745404,0.49597800874540354
2019-06-11 09:30:00,6.831780999999999,8.362788530273175,1.5310075302731754
2019-06-11 09:45:00,3.480695,3.366290760364818,-0.11440423963518187
2019-06-11 10:00:00,1.931617,2.1891591768737655,0.25754217687376557
2019-06-11 10:15:00,1.729738,1.5668552994741356,-0.1628827005258644
2019-06-11 10:30:00,1.543637,1.5812085114271877,0.03757151142718773
2019-06-11 10:45:00,1.223223,1.2287038919275928,0.005480891927592824
2019-06-11 11:00:00,0.75544,0.0,-0.75544
2019-06-11 11:15:00,0.360295,0.0,-0.360295
2019-06-11 11:30:00,0.15065,0.0,-0.15065
2019-06-11 11:45:00,0.0,0.0,0.0
2019-06-11 12:00:00,0.0,0.0,0.0
2019-06-11 12:15:00,0.0,0.0,0.0
2019-06-11 12:30:00,0.0,0.0,0.0
2019-06-11 12:45:00,0.0,0.0,0.0
2019-06-11 13:00:00,0.0,0.0,0.0
2019-06-11 13:15:00,0.0,0.0,0.0
2019-06-11 13:30:00,0.0,0.0,0.0
2019-06-11 13:45:00,0.0,0.0,0.0
2019-06-11 14:00:00,0.0,0.0,0.0
2019-06-11 14:15:00,0.0,0.0,0.0
2019-06-11 14:30:00,0.0,0.0,0.0
2019-06-11 14:45:00,0.0,0.0,0.0
2019-06-11 15:00:00,0.0,0.0,0.0
2019-06-11 15:15:00,0.0,0.0,0.0
2019-06-11 15:30:00,0.0,0.0,0.0
2019-06-11 15:45:00,0.0,0.0,0.0
2019-06-11 16:00:00,0.0,0.0,0.0
2019-06-11 16:15:00,0.0,0.0,0.0
2019-06-11 16:30:00,0.0,0.0,0.0
2019-06-11 16:45:00,0.0,0.0,0.0
2019-06-11 17:00:00,0.0,0.0,0.0
2019-06-11 17:15:00,0.0,0.0,0.0
2019-06-11 17:30:00,0.0,0.0,0.0
2019-06-11 17:45:00,0.0,0.0,0.0
2019-06-11 18:00:00,0.0,0.0,0.0
2019-06-11 18:15:00,0.0,0.0,0.0
2019-06-11 18:30:00,0.0,0.0,0.0
2019-06-11 18:45:00,0.0,0.0,0.0
2019-06-11 19:00:00,0.0,0.0,0.0
2019-06-11 19:15:00,0.0,0.0,0.0
2019-06-11 19:30:00,0.0,0.0,0.0
2019-06-11 19:45:00,0.0,0.0,0.0
2019-06-11 20:00:00,0.0,0.0,0.0
2019-06-11 20:15:00,0.0,0.0,0.0
2019-06-11 20:30:00,0.0,0.0,0.0
2019-06-11 20:45:00,0.0,0.0,0.0
2019-06-11 21:00:00,0.0,0.0,0.0
2019-06-11 21:15:00,0.022926,0.0,-0.022926
2019-06-11 21:30:00,0.428559,0.0,-0.428559
2019-06-11 21:45:00,0.801459,0.0,-0.801459
2019-06-11 22:00:00,1.360652,1.17757435979157,-0.18307764020842998
2019-06-11 22:15:00,2.003969,1.7487632584732484,-0.2552057415267517
2019-06-11 22:30:00,2.645563,2.9122621492646115,0.26669914926461136
2019-06-11 22:45:00,3.133867,3.18786034158636,0.05399334158635982
2019-06-11 23:00:00,3.949094,3.813754248654955,-0.13533975134504495
2019-06-11 23:15:00,4.547047,5.271215395237778,0.7241683952377782
2019-06-11 23:30:00,4.920563,4.01861343250504,-0.9019495674949596
2019-06-11 23:45:00,6.285344,6.481052709092611,0.19570870909261107
2019-06-12 00:00:00,9.300157,8.911771275947336,-0.38838572405266447
2019-06-12 00:15:00,5.989266000000001,5.6718632186565685,-0.31740278134343214
2019-06-12 00:30:00,7.439688,7.792130245307862,0.35244224530786195
2019-06-12 00:45:00,8.879938000000001,10.016474069622792,1.1365360696227906
2019-06-12 01:00:00,11.47672,10.923826089781773,-0.5528939102182271
2019-06-12 01:15:00,15.21144,13.600959921875676,-1.6104800781243238
2019-06-12 01:30:00,17.716129000000002,16.870477160277396,-0.8456518397226063
2019-06-12 01:45:00,17.83119,17.47071197977694,-0.3604780202230593
2019-06-12 02:00:00,13.04603,12.109934910451798,-0.9360950895482016
2019-06-12 02:15:00,18.686939,17.33187601889039,-1.355062981109608
2019-06-12 02:30:00,19.226379,19.33995603578036,0.11357703578035938
2019-06-12 02:45:00,21.20738,20.75063596990382,-0.45674403009618203
2019-06-12 03:00:00,23.040939,22.18100706495203,-0.859931935047971
2019-06-12 03:15:00,22.589001,23.865027462042594,1.2760264620425943
2019-06-12 03:30:00,23.758869,20.495035351342178,-3.2638336486578226
2019-06-12 03:45:00,24.08613,24.73750336257274,0.6513733625727376
2019-06-12 04:00:00,24.99,24.729193893324663,-0.26080610667533577
2019-06-12 04:15:00,24.421249,24.13154563008954,-0.289703369910459
2019-06-12 04:30:00,23.89888,23.614143987272453,-0.2847360127275458
2019-06-12 04:45:00,24.13163,24.94580160024934,0.8141716002493382
2019-06-12 05:00:00,24.553379,23.77381202839513,-0.7795669716048685
2019-06-12 05:15:00,22.00144,21.698061341074713,-0.30337865892528626
2019-06-12 05:30:00,18.434059,18.028688205142963,-0.4053707948570384
2019-06-12 05:45:00,18.559629,20.742261466123985,2.1826324661239838
2019-06-12 06:00:00,15.44069,15.215028949745658,-0.2256610502543417
2019-06-12 06:15:00,17.225691,17.495704093146212,0.27001309314621125
2019-06-12 06:30:00,10.80494,11.715545946233702,0.9106059462337015
2019-06-12 06:45:00,17.80538,19.000746155450276,1.1953661554502766
2019-06-12 07:00:00,14.61819,15.667168575611841,1.0489785756118408
2019-06-12 07:15:00,11.69634,11.714229149924149,0.017889149924149805
2019-06-12 07:30:00,8.759406,8.890333632516976,0.13092763251697548
2019-06-12 07:45:00,7.541407,8.17485167966468,0.63344467966468
2019-06-12 08:00:00,4.615844,4.580313974655242,-0.03553002534475791
2019-06-12 08:15:00,3.21218,3.264904134526868,0.05272413452686786
2019-06-12 08:30:00,3.158531,3.4145503673497952,0.25601936734979525
2019-06-12 08:45:00,2.911727,3.5119631608951534,0.6002361608951534
2019-06-12 09:00:00,1.590859,1.7349573664854172,0.14409836648541718
2019-06-12 09:15:00,1.250785,1.1791282074082419,-0.07165679259175817
2019-06-12 09:30:00,0.916426,1.0276032719223933,0.11117727192239335
2019-06-12 09:45:00,0.4479999999999999,0.32847780889271727,-0.11952219110728263
2019-06-12 10:00:00,0.299147,0.23746417618395566,-0.06168282381604434
2019-06-12 10:15:00,0.257298,0.2266768461950101,-0.03062115380498992
2019-06-12 10:30:00,0.161926,0.12451834046235433,-0.03740765953764566
2019-06-12 10:45:00,0.029749,0.05290037806416293,0.02315137806416293
2019-06-12 11:00:00,0.042898,0.0,-0.042898
2019-06-12 11:15:00,0.042025,0.0,-0.042025
2019-06-12 11:30:00,0.0,0.0,0.0
2019-06-12 11:45:00,0.0,0.0,0.0
2019-06-12 12:00:00,0.0,0.0,0.0
2019-06-12 12:15:00,0.0,0.0,0.0
2019-06-12 12:30:00,0.0,0.0,0.0
2019-06-12 12:45:00,0.0,0.0,0.0
2019-06-12 13:00:00,0.0,0.0,0.0
2019-06-12 13:15:00,0.0,0.0,0.0
2019-06-12 13:30:00,0.0,0.0,0.0
2019-06-12 13:45:00,0.0,0.0,0.0
2019-06-12 14:00:00,0.0,0.0,0.0
2019-06-12 14:15:00,0.0,0.0,0.0
2019-06-12 14:30:00,0.0,0.0,0.0
2019-06-12 14:45:00,0.0,0.0,0.0
2019-06-12 15:00:00,0.0,0.0,0.0
2019-06-12 15:15:00,0.0,0.0,0.0
2019-06-12 15:30:00,0.0,0.0,0.0
2019-06-12 15:45:00,0.0,0.0,0.0
2019-06-12 16:00:00,0.0,0.0,0.0
2019-06-12 16:15:00,0.0,0.0,0.0
2019-06-12 16:30:00,0.0,0.0,0.0
2019-06-12 16:45:00,0.0,0.0,0.0
2019-06-12 17:00:00,0.0,0.0,0.0
2019-06-12 17:15:00,0.0,0.0,0.0
2019-06-12 17:30:00,0.0,0.0,0.0
2019-06-12 17:45:00,0.0,0.0,0.0
2019-06-12 18:00:00,0.0,0.0,0.0
2019-06-12 18:15:00,0.0,0.0,0.0
2019-06-12 18:30:00,0.0,0.0,0.0
2019-06-12 18:45:00,0.0,0.0,0.0
2019-06-12 19:00:00,0.0,0.0,0.0
2019-06-12 19:15:00,0.0,0.0,0.0
2019-06-12 19:30:00,0.0,0.0,0.0
2019-06-12 19:45:00,0.0,0.0,0.0
2019-06-12 20:00:00,0.0,0.0,0.0
2019-06-12 20:15:00,0.0,0.0,0.0
2019-06-12 20:30:00,0.0,0.0,0.0
2019-06-12 20:45:00,0.0,0.0,0.0
2019-06-12 21:00:00,0.0,0.0,0.0
2019-06-12 21:15:00,0.064569,0.0,-0.064569
2019-06-12 21:30:00,0.352939,0.0,-0.352939
2019-06-12 21:45:00,0.613471,0.0,-0.613471
2019-06-12 22:00:00,1.034277,0.9648473725087682,-0.06942962749123172
2019-06-12 22:15:00,1.681395,1.509257179237446,-0.1721378207625539
2019-06-12 22:30:00,2.4110080000000003,2.865416653888095,0.4544086538880947
2019-06-12 22:45:00,3.514383,3.1295715730389,-0.3848114269610998
2019-06-12 23:00:00,4.879875,5.861201986476318,0.9813269864763177
2019-06-12 23:15:00,4.837328,5.460196146338741,0.6228681463387407
2019-06-12 23:30:00,6.093281,5.494020053061447,-0.5992609469385535
2019-06-12 23:45:00,4.141375,4.749924562552547,0.6085495625525468
2019-06-13 00:00:00,6.066922,5.7526223091075535,-0.31429969089244647
2019-06-13 00:15:00,7.100188,7.0110286089961,-0.08915939100389991
2019-06-13 00:30:00,7.051297,7.426716291322413,0.37541929132241325
2019-06-13 00:45:00,4.397094,4.444315686292109,0.04722168629210888
2019-06-13 01:00:00,5.850906,7.362997256111726,1.5120912561117255
2019-06-13 01:15:00,7.8505,7.452404659178792,-0.39809534082120823
2019-06-13 01:30:00,13.20025,13.686346985534529,0.4860969855345285
2019-06-13 01:45:00,13.60494,2.3556115427956823,-11.249328457204317
2019-06-13 02:00:00,7.681625,1.2901145398983629,-6.391510460101637
2019-06-13 02:15:00,4.871781,4.594038748954449,-0.2777422510455514
2019-06-13 02:30:00,4.870578,5.1947044138031995,0.3241264138031994
2019-06-13 02:45:00,7.388063000000001,7.517869835386332,0.1298068353863311
2019-06-13 03:00:00,10.906,10.75887882284532,-0.14712117715468054
2019-06-13 03:15:00,9.524813,9.15349318686799,-0.37131981313200946
2019-06-13 03:30:00,8.338094,8.619823869270167,0.2817298692701673
2019-06-13 03:45:00,5.899141,5.734042974000641,-0.16509802599935952
2019-06-13 04:00:00,10.18391,9.649264982336282,-0.534645017663717
2019-06-13 04:15:00,16.109189999999998,13.264031514832768,-2.8451584851672305
2019-06-13 04:30:00,28.241940000000003,28.937903675072764,0.6959636750727611
2019-06-13 04:45:00,17.57481,17.34360575061179,-0.2312042493882096
2019-06-13 05:00:00,19.22681,19.493238271642873,0.26642827164287297
2019-06-13 05:15:00,15.21888,17.555201393738628,2.3363213937386273
2019-06-13 05:30:00,13.10859,13.04766865164077,-0.06092134835922991
2019-06-13 05:45:00,9.959688,11.394620786468545,1.4349327864685453
2019-06-13 06:00:00,7.622781,7.932724745048168,0.3099437450481686
2019-06-13 06:15:00,18.694811,16.274324881463837,-2.4204861185361644
2019-06-13 06:30:00,24.247561,21.384202701035726,-2.8633582989642754
2019-06-13 06:45:00,17.70956,15.460930789361036,-2.2486292106389634
2019-06-13 07:00:00,10.1885,12.380969870746666,2.1924698707466668
2019-06-13 07:15:00,11.79369,10.741119037630524,-1.052570962369476
2019-06-13 07:30:00,2.775664,3.6658070642269873,0.8901430642269874
2019-06-13 07:45:00,1.2242620000000002,1.290477055055096,0.06621505505509573
2019-06-13 08:00:00,0.61142,0.623513262047037,0.01209326204703709
2019-06-13 08:15:00,0.281477,0.21818170718855787,-0.06329529281144211
2019-06-13 08:30:00,0.184201,0.18661914886949021,0.002418148869490211
2019-06-13 08:45:00,0.22428,0.29745718702808793,0.07317718702808793
2019-06-13 09:00:00,0.180394,0.15469438532459961,-0.025699614675400384
2019-06-13 09:15:00,0.200744,0.3186241207316462,0.11788012073164619
2019-06-13 09:30:00,0.786297,0.8083742475242778,0.022077247524277754
2019-06-13 09:45:00,2.339914,1.8565188036744276,-0.48339519632557226
2019-06-13 10:00:00,2.513219,1.6389627694289342,-0.8742562305710657
2019-06-13 10:15:00,2.759969,2.0471877757610617,-0.7127812242389382
2019-06-13 10:30:00,2.144352,2.0829265683551257,-0.06142543164487435
2019-06-13 10:45:00,1.512137,1.3247904163462463,-0.18734658365375378
2019-06-13 11:00:00,0.989297,0.0,-0.989297
2019-06-13 11:15:00,0.5718260000000001,0.0,-0.5718260000000001
2019-06-13 11:30:00,0.214778,0.0,-0.214778
2019-06-13 11:45:00,0.0,0.0,0.0
2019-06-13 12:00:00,0.0,0.0,0.0
2019-06-13 12:15:00,0.0,0.0,0.0
2019-06-13 12:30:00,0.0,0.0,0.0
2019-06-13 12:45:00,0.0,0.0,0.0
2019-06-13 13:00:00,0.0,0.0,0.0
2019-06-13 13:15:00,0.0,0.0,0.0
2019-06-13 13:30:00,0.0,0.0,0.0
2019-06-13 13:45:00,0.0,0.0,0.0
2019-06-13 14:00:00,0.0,0.0,0.0
2019-06-13 14:15:00,0.0,0.0,0.0
2019-06-13 14:30:00,0.0,0.0,0.0
2019-06-13 14:45:00,0.0,0.0,0.0
2019-06-13 15:00:00,0.0,0.0,0.0
2019-06-13 15:15:00,0.0,0.0,0.0
2019-06-13 15:30:00,0.0,0.0,0.0
2019-06-13 15:45:00,0.0,0.0,0.0
