date_time,actual_power,predicted_power,error
2019-06-11 06:15:00,8.27397035,6.749366993773303,-1.5246033562266978
2019-06-11 06:30:00,8.27397035,5.738598472456714,-2.5353718775432865
2019-06-11 06:45:00,7.790361,4.536332240565957,-3.2540287594340427
2019-06-11 07:00:00,8.166851,4.731049258391199,-3.4358017416088007
2019-06-11 07:15:00,7.621266,4.76007558283174,-2.8611904171682605
2019-06-11 07:30:00,7.096176,4.495969400706037,-2.600206599293963
2019-06-11 07:45:00,6.592767,3.910695827177401,-2.6820711728225994
2019-06-11 08:00:00,5.82469,4.1082740834363305,-1.7164159165636699
2019-06-11 08:15:00,5.128026,3.997985783437819,-1.1300402165621812
2019-06-11 08:30:00,4.529499,3.280749519763244,-1.2487494802367562
2019-06-11 08:45:00,4.185876,3.3812654457614277,-0.8046105542385726
2019-06-11 09:00:00,3.494156,3.5194884198869474,0.025332419886947566
2019-06-11 09:15:00,2.362644,2.629903281387346,0.267259281387346
2019-06-11 09:30:00,2.258576,2.9562105306095963,0.6976345306095961
2019-06-11 09:45:00,1.4088,1.315177076823955,-0.09362292317604504
2019-06-11 10:00:00,1.1737030000000002,1.309215731995177,0.13551273199517677
2019-06-11 10:15:00,0.773497,0.6914209236153316,-0.0820760763846684
2019-06-11 10:30:00,0.568168,0.6374212070977773,0.06925320709777727
2019-06-11 10:45:00,0.301185,0.2872325198450432,-0.013952480154956759
2019-06-11 11:00:00,0.15338,0.0,-0.15338
2019-06-11 11:15:00,0.020457,0.0,-0.020457
2019-06-11 11:30:00,0.0,0.0,0.0
2019-06-11 11:45:00,0.0,0.0,0.0
2019-06-11 12:00:00,0.0,0.0,0.0
2019-06-11 12:15:00,0.0,0.0,0.0
2019-06-11 12:30:00,0.0,0.0,0.0
2019-06-11 12:45:00,0.0,0.0,0.0
2019-06-11 13:00:00,0.0,0.0,0.0
2019-06-11 13:15:00,0.0,0.0,0.0
2019-06-11 13:30:00,0.0,0.0,0.0
2019-06-11 13:45:00,0.0,0.0,0.0
2019-06-11 14:00:00,0.0,0.0,0.0
2019-06-11 14:15:00,0.0,0.0,0.0
2019-06-11 14:30:00,0.0,0.0,0.0
2019-06-11 14:45:00,0.0,0.0,0.0
2019-06-11 15:00:00,0.0,0.0,0.0
2019-06-11 15:15:00,0.0,0.0,0.0
2019-06-11 15:30:00,0.0,0.0,0.0
2019-06-11 15:45:00,0.0,0.0,0.0
2019-06-11 16:00:00,0.0,0.0,0.0
2019-06-11 16:15:00,0.0,0.0,0.0
2019-06-11 16:30:00,0.0,0.0,0.0
2019-06-11 16:45:00,0.0,0.0,0.0
2019-06-11 17:00:00,0.0,0.0,0.0
2019-06-11 17:15:00,0.0,0.0,0.0
2019-06-11 17:30:00,0.0,0.0,0.0
2019-06-11 17:45:00,0.0,0.0,0.0
2019-06-11 18:00:00,0.0,0.0,0.0
2019-06-11 18:15:00,0.0,0.0,0.0
2019-06-11 18:30:00,0.0,0.0,0.0
2019-06-11 18:45:00,0.0,0.0,0.0
2019-06-11 19:00:00,0.0,0.0,0.0
2019-06-11 19:15:00,0.0,0.0,0.0
2019-06-11 19:30:00,0.0,0.0,0.0
2019-06-11 19:45:00,0.0,0.0,0.0
2019-06-11 20:00:00,0.0,0.0,0.0
2019-06-11 20:15:00,0.0,0.0,0.0
2019-06-11 20:30:00,0.0,0.0,0.0
2019-06-11 20:45:00,0.0,0.0,0.0
2019-06-11 21:00:00,0.0,0.0,0.0
2019-06-11 21:15:00,0.03997,0.0,-0.03997
2019-06-11 21:30:00,0.092066,0.0,-0.092066
2019-06-11 21:45:00,0.1484339999999999,0.0,-0.1484339999999999
2019-06-11 22:00:00,0.306302,0.23300596039096422,-0.0732960396090358
2019-06-11 22:15:00,0.542801,0.45595314993658326,-0.08684785006341672
2019-06-11 22:30:00,0.8687739999999999,0.7935086726272694,-0.0752653273727305
2019-06-11 22:45:00,1.392769,1.3883842215214517,-0.004384778478548235
2019-06-11 23:00:00,1.892122,1.7709073041950218,-0.12121469580497823
2019-06-11 23:15:00,2.319114,2.6794044477384564,0.36029044773845653
2019-06-11 23:30:00,2.60638,2.089984992017344,-0.516395007982656
2019-06-11 23:45:00,2.288009,2.3299578571485378,0.04194885714853758
2019-06-12 00:00:00,3.610071,3.2904922100080234,-0.31957878999197664
2019-06-12 00:15:00,4.427025,4.753308042574339,0.3262830425743388
2019-06-12 00:30:00,5.127668,4.7177255360216925,-0.40994246397830736
2019-06-12 00:45:00,5.511394999999999,5.754122591933452,0.24272759193345284
2019-06-12 01:00:00,6.46109,5.374495439954418,-1.0865945600455822
2019-06-12 01:15:00,7.114692,5.301674875620903,-1.8130171243790967
2019-06-12 01:30:00,7.433561999999999,5.741469817764531,-1.6920921822354682
2019-06-12 01:45:00,7.551116,5.882760050439902,-1.6683559495600981
2019-06-12 02:00:00,7.925719,5.559846979160859,-2.3658720208391406
2019-06-12 02:15:00,8.27397035,6.732814376956475,-1.5411559730435256
2019-06-12 02:30:00,6.935655000000001,6.519421730617838,-0.4162332693821629
2019-06-12 02:45:00,8.27397035,7.186499528007202,-1.0874708219927989
2019-06-12 03:00:00,8.27397035,7.1900858020281895,-1.0838845479718113
2019-06-12 03:15:00,8.27397035,7.7529132399076435,-0.5210571100923573
2019-06-12 03:30:00,8.27397035,6.312922977400572,-1.9610473725994284
2019-06-12 03:45:00,8.27397035,7.5921779847855095,-0.6817923652144913
2019-06-12 04:00:00,8.27397035,7.384474762094417,-0.8894955879055839
2019-06-12 04:15:00,8.27397035,7.057220677079948,-1.216749672920053
2019-06-12 04:30:00,8.27397035,7.130999072883384,-1.142971277116617
2019-06-12 04:45:00,8.27397035,7.435323354965008,-0.8386469950349928
2019-06-12 05:00:00,8.27397035,6.884164255344394,-1.389806094655607
2019-06-12 05:15:00,8.27397035,6.847681020435939,-1.426289329564062
2019-06-12 05:30:00,8.188400999999999,6.203632312864394,-1.9847686871356052
2019-06-12 05:45:00,4.815876,4.322750351984651,-0.49312564801534897
2019-06-12 06:00:00,5.151413,4.179206336038132,-0.9722066639618676
2019-06-12 06:15:00,4.53753,3.8200035347183965,-0.7175264652816038
2019-06-12 06:30:00,3.61594,3.6569642527658126,0.04102425276581245
2019-06-12 06:45:00,3.009979,3.130098379794309,0.1201193797943092
2019-06-12 07:00:00,2.806709,3.3081824718800417,0.5014734718800415
2019-06-12 07:15:00,2.776116,2.8949388250588166,0.11882282505881658
2019-06-12 07:30:00,2.648643,2.7600170939766047,0.1113740939766048
2019-06-12 07:45:00,2.877367,2.875866703540035,-0.001500296459965078
2019-06-12 08:00:00,2.844146,2.775844531327943,-0.06830146867205666
2019-06-12 08:15:00,2.26557,2.1436516742716623,-0.1219183257283376
2019-06-12 08:30:00,2.0805830000000003,1.969299611660217,-0.11128338833978324
2019-06-12 08:45:00,1.805584,1.9847834337089987,0.1791994337089986
2019-06-12 09:00:00,1.475743,1.5037503027965156,0.028007302796515532
2019-06-12 09:15:00,1.088525,1.0970809950631863,0.008555995063186383
2019-06-12 09:30:00,0.5951310000000001,0.6842640749861933,0.08913307498619327
2019-06-12 09:45:00,0.55793,0.39265827880192095,-0.1652717211980791
2019-06-12 10:00:00,0.5454939999999999,0.4870483643900266,-0.058445635609973345
2019-06-12 10:15:00,0.385877,0.48696685287110314,0.10108985287110311
2019-06-12 10:30:00,0.213301,0.20156010440695393,-0.011740895593046058
2019-06-12 10:45:00,0.130608,0.10705897079449576,-0.023549029205504238
2019-06-12 11:00:00,0.054863,0.0,-0.054863
2019-06-12 11:15:00,0.0,0.0,0.0
2019-06-12 11:30:00,0.0,0.0,0.0
2019-06-12 11:45:00,0.0,0.0,0.0
2019-06-12 12:00:00,0.0,0.0,0.0
2019-06-12 12:15:00,0.0,0.0,0.0
2019-06-12 12:30:00,0.0,0.0,0.0
2019-06-12 12:45:00,0.0,0.0,0.0
2019-06-12 13:00:00,0.0,0.0,0.0
2019-06-12 13:15:00,0.0,0.0,0.0
2019-06-12 13:30:00,0.0,0.0,0.0
2019-06-12 13:45:00,0.0,0.0,0.0
2019-06-12 14:00:00,0.0,0.0,0.0
2019-06-12 14:15:00,0.0,0.0,0.0
2019-06-12 14:30:00,0.0,0.0,0.0
2019-06-12 14:45:00,0.0,0.0,0.0
2019-06-12 15:00:00,0.0,0.0,0.0
2019-06-12 15:15:00,0.0,0.0,0.0
2019-06-12 15:30:00,0.0,0.0,0.0
2019-06-12 15:45:00,0.0,0.0,0.0
2019-06-12 16:00:00,0.0,0.0,0.0
2019-06-12 16:15:00,0.0,0.0,0.0
2019-06-12 16:30:00,0.0,0.0,0.0
2019-06-12 16:45:00,0.0,0.0,0.0
2019-06-12 17:00:00,0.0,0.0,0.0
2019-06-12 17:15:00,0.0,0.0,0.0
2019-06-12 17:30:00,0.0,0.0,0.0
2019-06-12 17:45:00,0.0,0.0,0.0
2019-06-12 18:00:00,0.0,0.0,0.0
2019-06-12 18:15:00,0.0,0.0,0.0
2019-06-12 18:30:00,0.0,0.0,0.0
2019-06-12 18:45:00,0.0,0.0,0.0
2019-06-12 19:00:00,0.0,0.0,0.0
2019-06-12 19:15:00,0.0,0.0,0.0
2019-06-12 19:30:00,0.0,0.0,0.0
2019-06-12 19:45:00,0.0,0.0,0.0
2019-06-12 20:00:00,0.0,0.0,0.0
2019-06-12 20:15:00,0.0,0.0,0.0
2019-06-12 20:30:00,0.0,0.0,0.0
2019-06-12 20:45:00,0.0,0.0,0.0
2019-06-12 21:00:00,0.0,0.0,0.0
2019-06-12 21:15:00,0.009095,0.0,-0.009095
2019-06-12 21:30:00,0.165471,0.0,-0.165471
2019-06-12 21:45:00,0.343498,0.0,-0.343498
2019-06-12 22:00:00,0.5243760000000001,0.42726378734294446,-0.09711221265705561
2019-06-12 22:15:00,0.64957,0.5104701966460707,-0.13909980335392924
2019-06-12 22:30:00,0.920719,0.9467065516911884,0.025987551691188493
2019-06-12 22:45:00,1.031552,0.8219452364677309,-0.20960676353226915
2019-06-12 23:00:00,0.817333,0.9964548810813936,0.1791218810813936
2019-06-12 23:15:00,1.101181,1.0990129624813658,-0.002168037518634147
2019-06-12 23:30:00,1.497078,1.336826115216593,-0.1602518847834069
2019-06-12 23:45:00,1.337979,1.4538297705561785,0.11585077055617843
2019-06-13 00:00:00,1.579937,1.5166618372354193,-0.06327516276458067
2019-06-13 00:15:00,2.016853,1.9511036174425072,-0.06574938255749263
2019-06-13 00:30:00,1.65952,1.7752539424208948,0.11573394242089474
2019-06-13 00:45:00,1.540576,1.5595901885881114,0.019014188588111436
2019-06-13 01:00:00,2.005118,2.3815728045130995,0.37645480451309954
2019-06-13 01:15:00,4.502576,4.467262529522864,-0.03531347047713673
2019-06-13 01:30:00,4.665906,5.079746607415424,0.41384060741542417
2019-06-13 01:45:00,3.412052,0.5646865474357756,-2.8473654525642242
2019-06-13 02:00:00,1.832505,0.28944594826066883,-1.5430590517393312
2019-06-13 02:15:00,1.562098,1.5072200109280278,-0.054877989071972166
2019-06-13 02:30:00,1.767082,1.9399706306794222,0.17288863067942217
2019-06-13 02:45:00,1.968283,2.008752144200892,0.04046914420089198
2019-06-13 03:00:00,1.820242,1.9100621719753696,0.08982017197536973
2019-06-13 03:15:00,2.590168,2.4564258356483344,-0.13374216435166542
2019-06-13 03:30:00,2.533445,2.5316804145428775,-0.0017645854571224362
2019-06-13 03:45:00,4.253208,4.146618907786084,-0.1065890922139161
2019-06-13 04:00:00,8.27397035,7.74451623326913,-0.5294541167308706
2019-06-13 04:15:00,5.828299,5.029247485835952,-0.7990515141640486
2019-06-13 04:30:00,2.764173,3.234919592104106,0.47074659210410585
2019-06-13 04:45:00,3.556292,4.905624159652321,1.3493321596523211
2019-06-13 05:00:00,5.041039,5.833807208631342,0.7927682086313421
2019-06-13 05:15:00,6.527668,7.394713296033364,0.8670452960333641
2019-06-13 05:30:00,3.160388,3.24499047497176,0.08460247497175999
2019-06-13 05:45:00,4.151493,4.8586443326878594,0.7071513326878591
2019-06-13 06:00:00,8.27397035,7.278631784967492,-0.9953385650325091
2019-06-13 06:15:00,4.491232,3.483404073535526,-1.0078279264644743
2019-06-13 06:30:00,4.073664,3.9091712962451823,-0.16449270375481762
2019-06-13 06:45:00,2.641343,2.7894459292561504,0.14810292925615043
2019-06-13 07:00:00,1.483368,1.710847235235043,0.227479235235043
2019-06-13 07:15:00,5.751939,2.421861876521607,-3.330077123478393
2019-06-13 07:30:00,3.602176,1.8981937174187071,-1.703982282581293
2019-06-13 07:45:00,3.460386,2.1846704144351055,-1.2757155855648947
2019-06-13 08:00:00,5.359904,4.130715802090666,-1.229188197909334
2019-06-13 08:15:00,2.367679,2.4557435442895814,0.08806454428958155
2019-06-13 08:30:00,3.946942,3.8461413041233117,-0.10080069587668827
2019-06-13 08:45:00,2.20332,2.4326464086065087,0.22932640860650855
2019-06-13 09:00:00,2.216814,2.0780567193630115,-0.13875728063698833
2019-06-13 09:15:00,1.776894,1.920809395483876,0.1439153954838761
2019-06-13 09:30:00,1.3224360000000002,1.2852637105244156,-0.0371722894755846
2019-06-13 09:45:00,1.7491990000000002,1.535612249307528,-0.21358675069247224
2019-06-13 10:00:00,1.499554,1.313587076452774,-0.1859669235472261
2019-06-13 10:15:00,1.359003,1.3116041307022492,-0.04739886929775072
2019-06-13 10:30:00,0.769178,0.8363373122726062,0.06715931227260619
2019-06-13 10:45:00,0.470452,0.419649890796209,-0.05080210920379097
2019-06-13 11:00:00,0.344058,0.0,-0.344058
2019-06-13 11:15:00,0.280699,0.0,-0.280699
2019-06-13 11:30:00,0.087038,0.0,-0.087038
2019-06-13 11:45:00,0.0,0.0,0.0
2019-06-13 12:00:00,0.0,0.0,0.0
2019-06-13 12:15:00,0.0,0.0,0.0
2019-06-13 12:30:00,0.0,0.0,0.0
2019-06-13 12:45:00,0.0,0.0,0.0
2019-06-13 13:00:00,0.0,0.0,0.0
2019-06-13 13:15:00,0.0,0.0,0.0
2019-06-13 13:30:00,0.0,0.0,0.0
2019-06-13 13:45:00,0.0,0.0,0.0
2019-06-13 14:00:00,0.0,0.0,0.0
2019-06-13 14:15:00,0.0,0.0,0.0
2019-06-13 14:30:00,0.0,0.0,0.0
2019-06-13 14:45:00,0.0,0.0,0.0
2019-06-13 15:00:00,0.0,0.0,0.0
2019-06-13 15:15:00,0.0,0.0,0.0
2019-06-13 15:30:00,0.0,0.0,0.0
2019-06-13 15:45:00,0.0,0.0,0.0
