date_time,actual_power,predicted_power,error
2019-06-11 07:45:00,2.513672,2.2368614963090017,-0.27681050369099847
2019-06-11 08:00:00,1.437891,1.4249711640779834,-0.01291983592201662
2019-06-11 08:15:00,2.5875,2.6676164976403554,0.08011649764035544
2019-06-11 08:30:00,2.390625,2.037301745864503,-0.35332325413549714
2019-06-11 08:45:00,1.905469,1.7478833509019798,-0.1575856490980203
2019-06-11 09:00:00,1.655859,1.7832756976711823,0.12741669767118236
2019-06-11 09:15:00,1.188281,1.3814961587904773,0.19321515879047735
2019-06-11 09:30:00,0.882422,1.1859692137500613,0.3035472137500612
2019-06-11 09:45:00,0.646875,0.6428909037238004,-0.003984096276199556
2019-06-11 10:00:00,0.762891,0.9636575946956554,0.2007665946956554
2019-06-11 10:15:00,0.439453,0.41551589975657804,-0.023937100243421938
2019-06-11 10:30:00,0.284766,0.33073064670712815,0.04596464670712813
2019-06-11 10:45:00,0.189844,0.22836123152257728,0.03851723152257727
2019-06-11 11:00:00,0.0,0.0,0.0
2019-06-11 11:15:00,0.0,0.0,0.0
2019-06-11 11:30:00,0.0,0.0,0.0
2019-06-11 11:45:00,0.0,0.0,0.0
2019-06-11 12:00:00,0.0,0.0,0.0
2019-06-11 12:15:00,0.0,0.0,0.0
2019-06-11 12:30:00,0.0,0.0,0.0
2019-06-11 12:45:00,0.0,0.0,0.0
2019-06-11 13:00:00,0.0,0.0,0.0
2019-06-11 13:15:00,0.0,0.0,0.0
2019-06-11 13:30:00,0.0,0.0,0.0
2019-06-11 13:45:00,0.0,0.0,0.0
2019-06-11 14:00:00,0.0,0.0,0.0
2019-06-11 14:15:00,0.0,0.0,0.0
2019-06-11 14:30:00,0.0,0.0,0.0
2019-06-11 14:45:00,0.0,0.0,0.0
2019-06-11 15:00:00,0.0,0.0,0.0
2019-06-11 15:15:00,0.0,0.0,0.0
2019-06-11 15:30:00,0.0,0.0,0.0
2019-06-11 15:45:00,0.0,0.0,0.0
2019-06-11 16:00:00,0.0,0.0,0.0
2019-06-11 16:15:00,0.0,0.0,0.0
2019-06-11 16:30:00,0.0,0.0,0.0
2019-06-11 16:45:00,0.0,0.0,0.0
2019-06-11 17:00:00,0.0,0.0,0.0
2019-06-11 17:15:00,0.0,0.0,0.0
2019-06-11 17:30:00,0.0,0.0,0.0
2019-06-11 17:45:00,0.0,0.0,0.0
2019-06-11 18:00:00,0.0,0.0,0.0
2019-06-11 18:15:00,0.0,0.0,0.0
2019-06-11 18:30:00,0.0,0.0,0.0
2019-06-11 18:45:00,0.0,0.0,0.0
2019-06-11 19:00:00,0.0,0.0,0.0
2019-06-11 19:15:00,0.0,0.0,0.0
2019-06-11 19:30:00,0.0,0.0,0.0
2019-06-11 19:45:00,0.0,0.0,0.0
2019-06-11 20:00:00,0.0,0.0,0.0
2019-06-11 20:15:00,0.0,0.0,0.0
2019-06-11 20:30:00,0.0,0.0,0.0
2019-06-11 20:45:00,0.0,0.0,0.0
2019-06-11 21:00:00,0.0,0.0,0.0
2019-06-11 21:15:00,0.0,0.0,0.0
2019-06-11 21:30:00,0.0,0.0,0.0
2019-06-11 21:45:00,0.035156,0.0,-0.035156
2019-06-11 22:00:00,0.158203,0.1474786189435545,-0.01072438105644552
2019-06-11 22:15:00,0.207422,0.19396187162181544,-0.013460128378184555
2019-06-11 22:30:00,0.277734,0.31105411499285074,0.03332011499285076
2019-06-11 22:45:00,0.499219,0.5380241424680049,0.03880514246800487
2019-06-11 23:00:00,0.791016,0.7430811741778411,-0.04793482582215891
2019-06-11 23:15:00,1.086328,1.2828199576395403,0.1964919576395403
2019-06-11 23:30:00,1.142578,0.9486085887380181,-0.19396941126198197
2019-06-11 23:45:00,1.490625,1.4668733233960618,-0.023751676603938288
2019-06-12 00:00:00,1.754297,1.6661923498720244,-0.08810465012797564
2019-06-12 00:15:00,2.049609,2.0745914943015813,0.024982494301581504
2019-06-12 00:30:00,1.894922,1.7825871467310248,-0.11233485326897519
2019-06-12 00:45:00,1.110937,1.2524624986519457,0.14152549865194564
2019-06-12 01:00:00,1.437891,1.388499699754163,-0.049391300245837044
2019-06-12 01:15:00,1.458984,1.3075891939361628,-0.15139480606383726
2019-06-12 01:30:00,1.413281,1.360463437831487,-0.052817562168512966
2019-06-12 01:45:00,1.501172,1.481577511785215,-0.019594488214784933
2019-06-12 02:00:00,1.501172,1.3629519585922267,-0.13822004140777322
2019-06-12 02:15:00,1.905469,1.7622684493908456,-0.1432005506091545
2019-06-12 02:30:00,1.891406,1.908074321571087,0.016668321571086997
2019-06-12 02:45:00,1.8,1.7755853184715664,-0.024414681528433624
2019-06-12 03:00:00,1.764844,1.7302822046868103,-0.034561795313189814
2019-06-12 03:15:00,1.849219,1.9148749630032165,0.06565596300321652
2019-06-12 03:30:00,2.049609,1.7498848272150889,-0.2997241727849109
2019-06-12 03:45:00,1.916016,1.9665198437261209,0.050503843726120934
2019-06-12 04:00:00,1.930078,1.9429272009203207,0.012849200920320714
2019-06-12 04:15:00,2.232422,2.1904444378257484,-0.04197756217425175
2019-06-12 04:30:00,3.691406,3.6103080383368478,-0.08109796166315242
2019-06-12 04:45:00,3.287109,3.421589996681115,0.1344809966811149
2019-06-12 05:00:00,2.721094,2.9258811427484397,0.2047871427484398
2019-06-12 05:15:00,2.098828,2.0678447200581807,-0.030983279941819486
2019-06-12 05:30:00,2.014453,1.9019822307574485,-0.1124707692425515
2019-06-12 05:45:00,1.708594,1.8006230816276134,0.09202908162761347
2019-06-12 06:00:00,1.891406,1.7951240187181559,-0.09628198128184406
2019-06-12 06:15:00,3.779297,3.5641142537329102,-0.21518274626708989
2019-06-12 06:30:00,3.367969,3.5423334481781446,0.17436444817814456
2019-06-12 06:45:00,3.578906,3.7493884848134744,0.1704824848134745
2019-06-12 07:00:00,2.3625,2.8018597440939774,0.4393597440939776
2019-06-12 07:15:00,3.195703,3.3019793960144366,0.10627639601443661
2019-06-12 07:30:00,3.016406,3.0579494413475614,0.041543441347561494
2019-06-12 07:45:00,3.114844,3.171342098490302,0.05649809849030163
2019-06-12 08:00:00,2.844141,2.7388622612799054,-0.10527873872009463
2019-06-12 08:15:00,1.676953,1.6430942930390844,-0.03385870696091553
2019-06-12 08:30:00,1.047656,1.092466521119033,0.04481052111903305
2019-06-12 08:45:00,1.072266,1.3962015530009029,0.32393555300090293
2019-06-12 09:00:00,0.801562,0.8464566814135683,0.04489468141356834
2019-06-12 09:15:00,0.675,0.6699367281330144,-0.00506327186698563
2019-06-12 09:30:00,0.699609,0.7312088483223063,0.03159984832230622
2019-06-12 09:45:00,0.544922,0.4692335060283063,-0.0756884939716937
2019-06-12 10:00:00,0.439453,0.4910175832436898,0.05156458324368984
2019-06-12 10:15:00,0.312891,0.38796776797366966,0.07507676797366969
2019-06-12 10:30:00,0.217969,0.20231314919835028,-0.015655850801649718
2019-06-12 10:45:00,0.140625,0.17108426445870253,0.030459264458702534
2019-06-12 11:00:00,0.024609,0.0,-0.024609
2019-06-12 11:15:00,0.0,0.0,0.0
2019-06-12 11:30:00,0.0,0.0,0.0
2019-06-12 11:45:00,0.0,0.0,0.0
2019-06-12 12:00:00,0.0,0.0,0.0
2019-06-12 12:15:00,0.0,0.0,0.0
2019-06-12 12:30:00,0.0,0.0,0.0
2019-06-12 12:45:00,0.0,0.0,0.0
2019-06-12 13:00:00,0.0,0.0,0.0
2019-06-12 13:15:00,0.0,0.0,0.0
2019-06-12 13:30:00,0.0,0.0,0.0
2019-06-12 13:45:00,0.0,0.0,0.0
2019-06-12 14:00:00,0.0,0.0,0.0
2019-06-12 14:15:00,0.0,0.0,0.0
2019-06-12 14:30:00,0.0,0.0,0.0
2019-06-12 14:45:00,0.0,0.0,0.0
2019-06-12 15:00:00,0.0,0.0,0.0
2019-06-12 15:15:00,0.0,0.0,0.0
2019-06-12 15:30:00,0.0,0.0,0.0
2019-06-12 15:45:00,0.0,0.0,0.0
2019-06-12 16:00:00,0.0,0.0,0.0
2019-06-12 16:15:00,0.0,0.0,0.0
2019-06-12 16:30:00,0.0,0.0,0.0
2019-06-12 16:45:00,0.0,0.0,0.0
2019-06-12 17:00:00,0.0,0.0,0.0
2019-06-12 17:15:00,0.0,0.0,0.0
2019-06-12 17:30:00,0.0,0.0,0.0
2019-06-12 17:45:00,0.0,0.0,0.0
2019-06-12 18:00:00,0.0,0.0,0.0
2019-06-12 18:15:00,0.0,0.0,0.0
2019-06-12 18:30:00,0.0,0.0,0.0
2019-06-12 18:45:00,0.0,0.0,0.0
2019-06-12 19:00:00,0.0,0.0,0.0
2019-06-12 19:15:00,0.0,0.0,0.0
2019-06-12 19:30:00,0.0,0.0,0.0
2019-06-12 19:45:00,0.0,0.0,0.0
2019-06-12 20:00:00,0.0,0.0,0.0
2019-06-12 20:15:00,0.0,0.0,0.0
2019-06-12 20:30:00,0.0,0.0,0.0
2019-06-12 20:45:00,0.0,0.0,0.0
2019-06-12 21:00:00,0.0,0.0,0.0
2019-06-12 21:15:00,0.014062,0.0,-0.014062
2019-06-12 21:30:00,0.175781,0.0,-0.175781
2019-06-12 21:45:00,0.379687,0.0,-0.379687
2019-06-12 22:00:00,0.569531,0.5274178070181929,-0.04211319298180716
2019-06-12 22:15:00,0.611719,0.5499445662927548,-0.061774433707245224
2019-06-12 22:30:00,0.569531,0.689656211413448,0.12012521141344801
2019-06-12 22:45:00,0.580078,0.5257245693412219,-0.05435343065877807
2019-06-12 23:00:00,0.569531,0.7000949495745354,0.13056394957453543
2019-06-12 23:15:00,0.587109,0.6514539111611216,0.06434491116112162
2019-06-12 23:30:00,1.058203,0.945869529695904,-0.11233347030409602
2019-06-12 23:45:00,1.810547,1.932655366443331,0.12210836644333112
2019-06-13 00:00:00,1.930078,1.7703166638029166,-0.15976133619708333
2019-06-13 00:15:00,2.070703,1.982546517283806,-0.08815648271619403
2019-06-13 00:30:00,2.612109,2.6683202430244806,0.05621124302448077
2019-06-13 00:45:00,2.162109,2.100552971286512,-0.061556028713487976
2019-06-13 01:00:00,1.916016,2.229215606360207,0.31319960636020694
2019-06-13 01:15:00,2.777344,2.710819496022491,-0.06652450397750886
2019-06-13 01:30:00,2.5875,2.7458145476075924,0.15831454760759245
2019-06-13 01:45:00,2.141016,0.370226636772751,-1.770789363227249
2019-06-13 02:00:00,3.54375,0.5532359080056292,-2.990514091994371
2019-06-13 02:15:00,3.417187,3.1109832287248613,-0.30620377127513887
2019-06-13 02:30:00,2.759766,2.7597186047081075,-4.739529189246028e-05
2019-06-13 02:45:00,2.798437,2.8619516557150995,0.06351465571509962
2019-06-13 03:00:00,2.334375,2.3565257018126196,0.022150701812619467
2019-06-13 03:15:00,1.546875,1.467193502690589,-0.0796814973094111
2019-06-13 03:30:00,1.705078,1.7354891693209757,0.03041116932097565
2019-06-13 03:45:00,1.35,1.3392351218524172,-0.010764878147582868
2019-06-13 04:00:00,1.167187,1.2480177131816368,0.08083071318163682
2019-06-13 04:15:00,1.444922,1.288710977494437,-0.15621102250556307
2019-06-13 04:30:00,1.423828,1.3894862168893365,-0.034341783110663604
2019-06-13 04:45:00,1.117969,1.2048450013526546,0.08687600135265461
2019-06-13 05:00:00,1.532812,1.446547103874614,-0.08626489612538601
2019-06-13 05:15:00,1.174219,1.2792624346821049,0.10504343468210497
2019-06-13 05:30:00,1.001953,1.0704866885759587,0.06853368857595865
2019-06-13 05:45:00,1.441406,1.6510779344185829,0.2096719344185829
2019-06-13 06:00:00,2.144531,2.0044791892684555,-0.1400518107315447
2019-06-13 06:15:00,2.1375,1.7322341965378207,-0.40526580346217944
2019-06-13 06:30:00,1.691016,1.5809581644420763,-0.11005783555792381
2019-06-13 06:45:00,1.226953,1.246365947613991,0.01941294761399104
2019-06-13 07:00:00,0.734766,0.8165184371686123,0.08175243716861225
2019-06-13 07:15:00,0.636328,0.5224093090997406,-0.11391869090025941
2019-06-13 07:30:00,0.615234,0.5940014595932644,-0.0212325404067355
2019-06-13 07:45:00,0.914062,0.9343262853958494,0.020264285395849346
2019-06-13 08:00:00,0.759375,0.7699790329367308,0.010604032936730734
2019-06-13 08:15:00,0.573047,0.6050921825306212,0.032045182530621275
2019-06-13 08:30:00,0.246094,0.26585045417639136,0.019756454176391353
2019-06-13 08:45:00,0.175781,0.18248685401345532,0.006705854013455331
2019-06-13 09:00:00,0.228516,0.21965759276788607,-0.008858407232113924
2019-06-13 09:15:00,0.232031,0.21338228301053347,-0.01864871698946652
2019-06-13 09:30:00,0.144141,0.13066485509505796,-0.013476144904942033
2019-06-13 09:45:00,0.200391,0.17399642930647838,-0.026394570693521635
2019-06-13 10:00:00,0.116016,0.12602814458774808,0.010012144587748087
2019-06-13 10:15:00,0.16875,0.18166171966064218,0.012911719660642168
2019-06-13 10:30:00,0.326953,0.3801508340588419,0.05319783405884193
2019-06-13 10:45:00,0.330469,0.2900538602001741,-0.04041513979982592
2019-06-13 11:00:00,0.151172,0.0,-0.151172
2019-06-13 11:15:00,0.1125,0.0,-0.1125
2019-06-13 11:30:00,0.0,0.0,0.0
2019-06-13 11:45:00,0.0,0.0,0.0
2019-06-13 12:00:00,0.0,0.0,0.0
2019-06-13 12:15:00,0.0,0.0,0.0
2019-06-13 12:30:00,0.0,0.0,0.0
2019-06-13 12:45:00,0.0,0.0,0.0
2019-06-13 13:00:00,0.0,0.0,0.0
2019-06-13 13:15:00,0.0,0.0,0.0
2019-06-13 13:30:00,0.0,0.0,0.0
2019-06-13 13:45:00,0.0,0.0,0.0
2019-06-13 14:00:00,0.0,0.0,0.0
2019-06-13 14:15:00,0.0,0.0,0.0
2019-06-13 14:30:00,0.0,0.0,0.0
2019-06-13 14:45:00,0.0,0.0,0.0
2019-06-13 15:00:00,0.0,0.0,0.0
2019-06-13 15:15:00,0.0,0.0,0.0
2019-06-13 15:30:00,0.0,0.0,0.0
2019-06-13 15:45:00,0.0,0.0,0.0
