date_time,actual_power,predicted_power,error
2019-06-11 07:45:00,15.99019,13.111096769258664,-2.8790932307413364
2019-06-11 08:00:00,14.60813,13.817923710909598,-0.7902062890904009
2019-06-11 08:15:00,12.62953,12.916330007386252,0.2868000073862511
2019-06-11 08:30:00,9.466407,8.258029361324574,-1.208377638675426
2019-06-11 08:45:00,8.168125,7.502759762483152,-0.6653652375168475
2019-06-11 09:00:00,7.1979690000000005,7.911691036138732,0.7137220361387318
2019-06-11 09:15:00,5.546297,6.14473879778717,0.5984417977871699
2019-06-11 09:30:00,6.831780999999999,8.295527658299118,1.4637466582991188
2019-06-11 09:45:00,3.480695,3.500641126764435,0.019946126764434968
2019-06-11 10:00:00,1.931617,2.197918797850369,0.266301797850369
2019-06-11 10:15:00,1.729738,1.5079108785408353,-0.22182712145916472
2019-06-11 10:30:00,1.543637,1.619702553014369,0.07606555301436901
2019-06-11 10:45:00,1.223223,1.243698054229297,0.020475054229297074
2019-06-11 11:00:00,0.75544,0.0,-0.75544
2019-06-11 11:15:00,0.360295,0.0,-0.360295
2019-06-11 11:30:00,0.15065,0.0,-0.15065
2019-06-11 11:45:00,0.0,0.0,0.0
2019-06-11 12:00:00,0.0,0.0,0.0
2019-06-11 12:15:00,0.0,0.0,0.0
2019-06-11 12:30:00,0.0,0.0,0.0
2019-06-11 12:45:00,0.0,0.0,0.0
2019-06-11 13:00:00,0.0,0.0,0.0
2019-06-11 13:15:00,0.0,0.0,0.0
2019-06-11 13:30:00,0.0,0.0,0.0
2019-06-11 13:45:00,0.0,0.0,0.0
2019-06-11 14:00:00,0.0,0.0,0.0
2019-06-11 14:15:00,0.0,0.0,0.0
2019-06-11 14:30:00,0.0,0.0,0.0
2019-06-11 14:45:00,0.0,0.0,0.0
2019-06-11 15:00:00,0.0,0.0,0.0
2019-06-11 15:15:00,0.0,0.0,0.0
2019-06-11 15:30:00,0.0,0.0,0.0
2019-06-11 15:45:00,0.0,0.0,0.0
2019-06-11 16:00:00,0.0,0.0,0.0
2019-06-11 16:15:00,0.0,0.0,0.0
2019-06-11 16:30:00,0.0,0.0,0.0
2019-06-11 16:45:00,0.0,0.0,0.0
2019-06-11 17:00:00,0.0,0.0,0.0
2019-06-11 17:15:00,0.0,0.0,0.0
2019-06-11 17:30:00,0.0,0.0,0.0
2019-06-11 17:45:00,0.0,0.0,0.0
2019-06-11 18:00:00,0.0,0.0,0.0
2019-06-11 18:15:00,0.0,0.0,0.0
2019-06-11 18:30:00,0.0,0.0,0.0
2019-06-11 18:45:00,0.0,0.0,0.0
2019-06-11 19:00:00,0.0,0.0,0.0
2019-06-11 19:15:00,0.0,0.0,0.0
2019-06-11 19:30:00,0.0,0.0,0.0
2019-06-11 19:45:00,0.0,0.0,0.0
2019-06-11 20:00:00,0.0,0.0,0.0
2019-06-11 20:15:00,0.0,0.0,0.0
2019-06-11 20:30:00,0.0,0.0,0.0
2019-06-11 20:45:00,0.0,0.0,0.0
2019-06-11 21:00:00,0.0,0.0,0.0
2019-06-11 21:15:00,0.022926,0.0,-0.022926
2019-06-11 21:30:00,0.428559,0.0,-0.428559
2019-06-11 21:45:00,0.801459,0.0,-0.801459
2019-06-11 22:00:00,1.360652,1.2170182953034367,-0.14363370469656322
2019-06-11 22:15:00,2.003969,1.7463215598620772,-0.25764744013792296
2019-06-11 22:30:00,2.645563,2.9335436678887823,0.2879806678887822
2019-06-11 22:45:00,3.133867,3.4663410719284276,0.3324740719284276
2019-06-11 23:00:00,3.949094,3.7760518355395063,-0.1730421644604938
2019-06-11 23:15:00,4.547047,5.163059020489631,0.6160120204896309
2019-06-11 23:30:00,4.920563,4.237132506532875,-0.6834304934671245
2019-06-11 23:45:00,6.285344,6.8585409226227885,0.5731969226227882
2019-06-12 00:00:00,9.300157,8.822049645026027,-0.4781073549739734
2019-06-12 00:15:00,5.989266000000001,6.047988069195884,0.058722069195883186
2019-06-12 00:30:00,7.439688,7.772883911885884,0.33319591188588404
2019-06-12 00:45:00,8.879938000000001,9.906267508047474,1.026329508047473
2019-06-12 01:00:00,11.47672,10.96256371406291,-0.5141562859370907
2019-06-12 01:15:00,15.21144,13.648700984212427,-1.5627390157875727
2019-06-12 01:30:00,17.716129000000002,16.975966226508962,-0.7401627734910399
2019-06-12 01:45:00,17.83119,17.38933626198138,-0.4418537380186187
2019-06-12 02:00:00,13.04603,11.688437641710022,-1.3575923582899776
2019-06-12 02:15:00,18.686939,17.231842866867368,-1.4550961331326313
2019-06-12 02:30:00,19.226379,19.28151606016561,0.0551370601656096
2019-06-12 02:45:00,21.20738,20.964827839841096,-0.24255216015890468
2019-06-12 03:00:00,23.040939,22.188439550724084,-0.8524994492759177
2019-06-12 03:15:00,22.589001,23.877467696731284,1.288466696731284
2019-06-12 03:30:00,23.758869,20.10483883901694,-3.654030160983062
2019-06-12 03:45:00,24.08613,24.451311405312914,0.36518140531291365
2019-06-12 04:00:00,24.99,24.847146678477497,-0.14285332152250163
2019-06-12 04:15:00,24.421249,24.184603247663155,-0.2366457523368446
2019-06-12 04:30:00,23.89888,23.869716220148316,-0.029163779851682392
2019-06-12 04:45:00,24.13163,25.09166687338972,0.9600368733897184
2019-06-12 05:00:00,24.553379,23.437487794905106,-1.1158912050948935
2019-06-12 05:15:00,22.00144,21.398213387011218,-0.6032266129887809
2019-06-12 05:30:00,18.434059,17.459603897475173,-0.9744551025248285
2019-06-12 05:45:00,18.559629,19.476666953736324,0.9170379537363225
2019-06-12 06:00:00,15.44069,15.199584367246318,-0.24110563275368158
2019-06-12 06:15:00,17.225691,16.947031220694647,-0.2786597793053538
2019-06-12 06:30:00,10.80494,11.505072937135115,0.7001329371351144
2019-06-12 06:45:00,17.80538,18.614338154639167,0.8089581546391678
2019-06-12 07:00:00,14.61819,14.931446436637698,0.31325643663769753
2019-06-12 07:15:00,11.69634,11.322703405709587,-0.37363659429041185
2019-06-12 07:30:00,8.759406,8.941442640943935,0.18203664094393446
2019-06-12 07:45:00,7.541407,8.337797040789438,0.7963900407894373
2019-06-12 08:00:00,4.615844,4.917527175346149,0.30168317534614886
2019-06-12 08:15:00,3.21218,3.3849970729103744,0.1728170729103744
2019-06-12 08:30:00,3.158531,3.109906072773789,-0.048624927226211145
2019-06-12 08:45:00,2.911727,3.4142810020004215,0.5025540020004216
2019-06-12 09:00:00,1.590859,1.731252109131414,0.1403931091314139
2019-06-12 09:15:00,1.250785,1.0733573401794396,-0.1774276598205604
2019-06-12 09:30:00,0.916426,0.9472488191333158,0.03082281913331586
2019-06-12 09:45:00,0.4479999999999999,0.3124653691544017,-0.1355346308455982
2019-06-12 10:00:00,0.299147,0.29642402217926644,-0.002722977820733552
2019-06-12 10:15:00,0.257298,0.20102272645281663,-0.056275273547183396
2019-06-12 10:30:00,0.161926,0.10833954382199411,-0.05358645617800588
2019-06-12 10:45:00,0.029749,0.07181838198146595,0.04206938198146595
2019-06-12 11:00:00,0.042898,0.0,-0.042898
2019-06-12 11:15:00,0.042025,0.0,-0.042025
2019-06-12 11:30:00,0.0,0.0,0.0
2019-06-12 11:45:00,0.0,0.0,0.0
2019-06-12 12:00:00,0.0,0.0,0.0
2019-06-12 12:15:00,0.0,0.0,0.0
2019-06-12 12:30:00,0.0,0.0,0.0
2019-06-12 12:45:00,0.0,0.0,0.0
2019-06-12 13:00:00,0.0,0.0,0.0
2019-06-12 13:15:00,0.0,0.0,0.0
2019-06-12 13:30:00,0.0,0.0,0.0
2019-06-12 13:45:00,0.0,0.0,0.0
2019-06-12 14:00:00,0.0,0.0,0.0
2019-06-12 14:15:00,0.0,0.0,0.0
2019-06-12 14:30:00,0.0,0.0,0.0
2019-06-12 14:45:00,0.0,0.0,0.0
2019-06-12 15:00:00,0.0,0.0,0.0
2019-06-12 15:15:00,0.0,0.0,0.0
2019-06-12 15:30:00,0.0,0.0,0.0
2019-06-12 15:45:00,0.0,0.0,0.0
2019-06-12 16:00:00,0.0,0.0,0.0
2019-06-12 16:15:00,0.0,0.0,0.0
2019-06-12 16:30:00,0.0,0.0,0.0
2019-06-12 16:45:00,0.0,0.0,0.0
2019-06-12 17:00:00,0.0,0.0,0.0
2019-06-12 17:15:00,0.0,0.0,0.0
2019-06-12 17:30:00,0.0,0.0,0.0
2019-06-12 17:45:00,0.0,0.0,0.0
2019-06-12 18:00:00,0.0,0.0,0.0
2019-06-12 18:15:00,0.0,0.0,0.0
2019-06-12 18:30:00,0.0,0.0,0.0
2019-06-12 18:45:00,0.0,0.0,0.0
2019-06-12 19:00:00,0.0,0.0,0.0
2019-06-12 19:15:00,0.0,0.0,0.0
2019-06-12 19:30:00,0.0,0.0,0.0
2019-06-12 19:45:00,0.0,0.0,0.0
2019-06-12 20:00:00,0.0,0.0,0.0
2019-06-12 20:15:00,0.0,0.0,0.0
2019-06-12 20:30:00,0.0,0.0,0.0
2019-06-12 20:45:00,0.0,0.0,0.0
2019-06-12 21:00:00,0.0,0.0,0.0
2019-06-12 21:15:00,0.064569,0.0,-0.064569
2019-06-12 21:30:00,0.352939,0.0,-0.352939
2019-06-12 21:45:00,0.613471,0.0,-0.613471
2019-06-12 22:00:00,1.034277,0.8292505627989871,-0.20502643720101277
2019-06-12 22:15:00,1.681395,1.4531409465469003,-0.22825405345309968
2019-06-12 22:30:00,2.4110080000000003,2.689626453551153,0.2786184535511529
2019-06-12 22:45:00,3.514383,3.383087155502841,-0.13129584449715903
2019-06-12 23:00:00,4.879875,7.164910649048289,2.2850356490482886
2019-06-12 23:15:00,4.837328,5.706335149386038,0.8690071493860376
2019-06-12 23:30:00,6.093281,5.711997565240476,-0.3812834347595242
2019-06-12 23:45:00,4.141375,4.801652902698502,0.6602779026985024
2019-06-13 00:00:00,6.066922,5.9622199126686874,-0.10470208733131248
2019-06-13 00:15:00,7.100188,7.033794158561768,-0.06639384143823257
2019-06-13 00:30:00,7.051297,7.544408550278671,0.4931115502786714
2019-06-13 00:45:00,4.397094,4.631667488433537,0.2345734884335373
2019-06-13 01:00:00,5.850906,7.3604534722296036,1.5095474722296034
2019-06-13 01:15:00,7.8505,7.684163910338189,-0.16633608966181157
2019-06-13 01:30:00,13.20025,14.07460990920179,0.8743599092017895
2019-06-13 01:45:00,13.60494,2.357513357650462,-11.247426642349538
2019-06-13 02:00:00,7.681625,1.2567016492942698,-6.424923350705731
2019-06-13 02:15:00,4.871781,4.5025319767365755,-0.3692490232634249
2019-06-13 02:30:00,4.870578,4.89143661156508,0.020858611565079954
2019-06-13 02:45:00,7.388063000000001,7.679699840626351,0.2916368406263503
2019-06-13 03:00:00,10.906,10.831527858951599,-0.0744721410484015
2019-06-13 03:15:00,9.524813,9.150773882868465,-0.3740391171315345
2019-06-13 03:30:00,8.338094,8.386709039085217,0.048615039085216694
2019-06-13 03:45:00,5.899141,5.976153518610327,0.07701251861032699
2019-06-13 04:00:00,10.18391,9.859049037989083,-0.3248609620109164
2019-06-13 04:15:00,16.109189999999998,13.684642877302784,-2.4245471226972146
2019-06-13 04:30:00,28.241940000000003,28.614664682400058,0.3727246824000545
2019-06-13 04:45:00,17.57481,17.38211957506706,-0.19269042493294108
2019-06-13 05:00:00,19.22681,20.134957361812923,0.9081473618129223
2019-06-13 05:15:00,15.21888,17.040177686739348,1.8212976867393476
2019-06-13 05:30:00,13.10859,14.586461363339064,1.477871363339064
2019-06-13 05:45:00,9.959688,11.356190073834597,1.396502073834597
2019-06-13 06:00:00,7.622781,7.450701320905726,-0.17207967909427424
2019-06-13 06:15:00,18.694811,11.607798469202777,-7.0870125307972245
2019-06-13 06:30:00,24.247561,22.023254724295555,-2.2243062757044463
2019-06-13 06:45:00,17.70956,17.640182262204668,-0.06937773779533174
2019-06-13 07:00:00,10.1885,10.785569442741542,0.5970694427415424
2019-06-13 07:15:00,11.79369,9.706252815109542,-2.087437184890458
2019-06-13 07:30:00,2.775664,2.558519150447871,-0.21714484955212887
2019-06-13 07:45:00,1.2242620000000002,1.061909146117838,-0.16235285388216214
2019-06-13 08:00:00,0.61142,0.5577379741825165,-0.05368202581748349
2019-06-13 08:15:00,0.281477,0.17701674601226464,-0.10446025398773534
2019-06-13 08:30:00,0.184201,0.18462738447687035,0.00042638447687035064
2019-06-13 08:45:00,0.22428,0.2369597476611215,0.012679747661121482
2019-06-13 09:00:00,0.180394,0.1574591453945664,-0.022934854605433597
2019-06-13 09:15:00,0.200744,0.2841151113476993,0.08337111134769928
2019-06-13 09:30:00,0.786297,0.8282411001217548,0.04194410012175476
2019-06-13 09:45:00,2.339914,2.2164841725431503,-0.1234298274568495
2019-06-13 10:00:00,2.513219,2.2892250575153166,-0.2239939424846833
2019-06-13 10:15:00,2.759969,2.5107676226682103,-0.2492013773317896
2019-06-13 10:30:00,2.144352,2.247433542472119,0.10308154247211876
2019-06-13 10:45:00,1.512137,1.4157457276173866,-0.09639127238261347
2019-06-13 11:00:00,0.989297,0.0,-0.989297
2019-06-13 11:15:00,0.5718260000000001,0.0,-0.5718260000000001
2019-06-13 11:30:00,0.214778,0.0,-0.214778
2019-06-13 11:45:00,0.0,0.0,0.0
2019-06-13 12:00:00,0.0,0.0,0.0
2019-06-13 12:15:00,0.0,0.0,0.0
2019-06-13 12:30:00,0.0,0.0,0.0
2019-06-13 12:45:00,0.0,0.0,0.0
2019-06-13 13:00:00,0.0,0.0,0.0
2019-06-13 13:15:00,0.0,0.0,0.0
2019-06-13 13:30:00,0.0,0.0,0.0
2019-06-13 13:45:00,0.0,0.0,0.0
2019-06-13 14:00:00,0.0,0.0,0.0
2019-06-13 14:15:00,0.0,0.0,0.0
2019-06-13 14:30:00,0.0,0.0,0.0
2019-06-13 14:45:00,0.0,0.0,0.0
2019-06-13 15:00:00,0.0,0.0,0.0
2019-06-13 15:15:00,0.0,0.0,0.0
2019-06-13 15:30:00,0.0,0.0,0.0
2019-06-13 15:45:00,0.0,0.0,0.0
