date_time,actual_power,predicted_power,error
2019-06-11 08:45:00,6.7592,6.290947154327423,-0.46825284567257697
2019-06-11 09:00:00,5.5104,6.049924801542474,0.5395248015424743
2019-06-11 09:15:00,5.292000000000001,5.92279620480682,0.6307962048068196
2019-06-11 09:30:00,4.3792,5.32493395866681,0.9457339586668096
2019-06-11 09:45:00,3.4552,3.158716249889972,-0.29648375011002814
2019-06-11 10:00:00,2.492,2.7974445049559677,0.30544450495596775
2019-06-11 10:15:00,1.9488,1.9923950374213757,0.043595037421375604
2019-06-11 10:30:00,1.5176,1.5522012257214761,0.03460122572147606
2019-06-11 10:45:00,0.5936,0.525405401982043,-0.06819459801795702
2019-06-11 11:00:00,0.3248,0.0,-0.3248
2019-06-11 11:15:00,0.2744,0.0,-0.2744
2019-06-11 11:30:00,0.0,0.0,0.0
2019-06-11 11:45:00,0.0,0.0,0.0
2019-06-11 12:00:00,0.0,0.0,0.0
2019-06-11 12:15:00,0.0,0.0,0.0
2019-06-11 12:30:00,0.0,0.0,0.0
2019-06-11 12:45:00,0.0,0.0,0.0
2019-06-11 13:00:00,0.0,0.0,0.0
2019-06-11 13:15:00,0.0,0.0,0.0
2019-06-11 13:30:00,0.0,0.0,0.0
2019-06-11 13:45:00,0.0,0.0,0.0
2019-06-11 14:00:00,0.0,0.0,0.0
2019-06-11 14:15:00,0.0,0.0,0.0
2019-06-11 14:30:00,0.0,0.0,0.0
2019-06-11 14:45:00,0.0,0.0,0.0
2019-06-11 15:00:00,0.0,0.0,0.0
2019-06-11 15:15:00,0.0,0.0,0.0
2019-06-11 15:30:00,0.0,0.0,0.0
2019-06-11 15:45:00,0.0,0.0,0.0
2019-06-11 16:00:00,0.0,0.0,0.0
2019-06-11 16:15:00,0.0,0.0,0.0
2019-06-11 16:30:00,0.0,0.0,0.0
2019-06-11 16:45:00,0.0,0.0,0.0
2019-06-11 17:00:00,0.0,0.0,0.0
2019-06-11 17:15:00,0.0,0.0,0.0
2019-06-11 17:30:00,0.0,0.0,0.0
2019-06-11 17:45:00,0.0,0.0,0.0
2019-06-11 18:00:00,0.0,0.0,0.0
2019-06-11 18:15:00,0.0,0.0,0.0
2019-06-11 18:30:00,0.0,0.0,0.0
2019-06-11 18:45:00,0.0,0.0,0.0
2019-06-11 19:00:00,0.0,0.0,0.0
2019-06-11 19:15:00,0.0,0.0,0.0
2019-06-11 19:30:00,0.0,0.0,0.0
2019-06-11 19:45:00,0.0,0.0,0.0
2019-06-11 20:00:00,0.0,0.0,0.0
2019-06-11 20:15:00,0.0,0.0,0.0
2019-06-11 20:30:00,0.0,0.0,0.0
2019-06-11 20:45:00,0.0,0.0,0.0
2019-06-11 21:00:00,0.0,0.0,0.0
2019-06-11 21:15:00,0.0,0.0,0.0
2019-06-11 21:30:00,0.2576,0.0,-0.2576
2019-06-11 21:45:00,0.7952,0.0,-0.7952
2019-06-11 22:00:00,1.2376,1.0792058444935584,-0.15839415550644165
2019-06-11 22:15:00,1.344,1.107845667489919,-0.236154332510081
2019-06-11 22:30:00,2.9232,3.215696377584471,0.2924963775844711
2019-06-11 22:45:00,4.0488,4.362439378241881,0.3136393782418807
2019-06-11 23:00:00,4.6816,4.374282196237766,-0.30731780376223483
2019-06-11 23:15:00,5.7904,6.460362706821011,0.6699627068210114
2019-06-11 23:30:00,7.3136,5.813128915159149,-1.500471084840851
2019-06-11 23:45:00,8.064,7.867554399532537,-0.19644560046746307
2019-06-12 00:00:00,9.38,8.916649419395485,-0.4633505806045157
2019-06-12 00:15:00,10.2872,10.450082772171731,0.16288277217173075
2019-06-12 00:30:00,11.8384,11.15799344505927,-0.6804065549407294
2019-06-12 00:45:00,11.2616,12.23975299803216,0.9781529980321597
2019-06-12 01:00:00,13.02,12.380624678014849,-0.6393753219851508
2019-06-12 01:15:00,14.5712,12.971948125006222,-1.5992518749937776
2019-06-12 01:30:00,14.8624,14.266599846559414,-0.5958001534405852
2019-06-12 01:45:00,16.044001,15.705620267846713,-0.3383807321532881
2019-06-12 02:00:00,16.7272,15.15932289021069,-1.5678771097893094
2019-06-12 02:15:00,17.6064,16.09196952394622,-1.5144304760537821
2019-06-12 02:30:00,18.054399,18.101408618938237,0.04700961893823674
2019-06-12 02:45:00,18.4352,18.00270441344523,-0.4324955865547686
2019-06-12 03:00:00,18.933599,18.227325793392385,-0.7062732066076158
2019-06-12 03:15:00,19.2248,20.182383611573616,0.957583611573618
2019-06-12 03:30:00,19.879999,17.04827272889595,-2.8317262711040527
2019-06-12 03:45:00,19.952801,20.61552592307095,0.6627249230709502
2019-06-12 04:00:00,9.0216,9.16071697260247,0.13911697260247102
2019-06-12 04:15:00,6.2832,6.064622409598658,-0.21857759040134184
2019-06-12 04:30:00,5.1912,5.243645692285969,0.052445692285968626
2019-06-12 04:45:00,3.6232,3.916580841224235,0.2933808412242347
2019-06-12 05:00:00,2.1,2.0600934808004885,-0.0399065191995116
2019-06-12 05:15:00,1.2936,1.2693311102567795,-0.024268889743220612
2019-06-12 05:30:00,0.7559999999999999,0.6368825678152344,-0.11911743218476545
2019-06-12 05:45:00,0.4984,0.49312258895278127,-0.0052774110472187385
2019-06-12 06:00:00,0.8512,0.7698218762759242,-0.08137812372407571
2019-06-12 06:15:00,1.0864,1.007504014004798,-0.07889598599520209
2019-06-12 06:30:00,1.2936,1.3194040649077494,0.025804064907749336
2019-06-12 06:45:00,1.7080000000000002,1.5599308192079004,-0.14806918079209974
2019-06-12 07:00:00,1.7919999999999998,1.7844734349197091,-0.007526565080290704
2019-06-12 07:15:00,1.4112,1.4087521040583357,-0.00244789594166428
2019-06-12 07:30:00,1.4,1.4009323468265908,0.0009323468265909352
2019-06-12 07:45:00,1.456,1.4973181083664424,0.04131810836644245
2019-06-12 08:00:00,1.736,1.4435816027439192,-0.29241839725608076
2019-06-12 08:15:00,1.5512,1.4516638128761135,-0.09953618712388645
2019-06-12 08:30:00,0.5824,0.5242534249009654,-0.05814657509903465
2019-06-12 08:45:00,0.4536,0.4019481949338199,-0.05165180506618011
2019-06-12 09:00:00,0.3752,0.26615040221965236,-0.10904959778034762
2019-06-12 09:15:00,0.4536,0.3142566887677911,-0.1393433112322089
2019-06-12 09:30:00,0.5936,0.43541188756231247,-0.15818811243768754
2019-06-12 09:45:00,0.4479999999999999,0.31495101661279873,-0.13304898338720117
2019-06-12 10:00:00,0.0,0.0,0.0
2019-06-12 10:15:00,0.2632,0.2407547683714365,-0.02244523162856349
2019-06-12 10:30:00,0.0,0.0,0.0
2019-06-12 10:45:00,0.0,0.0,0.0
2019-06-12 11:00:00,0.0,0.0,0.0
2019-06-12 11:15:00,0.0,0.0,0.0
2019-06-12 11:30:00,0.0,0.0,0.0
2019-06-12 11:45:00,0.0,0.0,0.0
2019-06-12 12:00:00,0.0,0.0,0.0
2019-06-12 12:15:00,0.0,0.0,0.0
2019-06-12 12:30:00,0.0,0.0,0.0
2019-06-12 12:45:00,0.0,0.0,0.0
2019-06-12 13:00:00,0.0,0.0,0.0
2019-06-12 13:15:00,0.0,0.0,0.0
2019-06-12 13:30:00,0.0,0.0,0.0
2019-06-12 13:45:00,0.0,0.0,0.0
2019-06-12 14:00:00,0.0,0.0,0.0
2019-06-12 14:15:00,0.0,0.0,0.0
2019-06-12 14:30:00,0.0,0.0,0.0
2019-06-12 14:45:00,0.0,0.0,0.0
2019-06-12 15:00:00,0.0,0.0,0.0
2019-06-12 15:15:00,0.0,0.0,0.0
2019-06-12 15:30:00,0.0,0.0,0.0
2019-06-12 15:45:00,0.0,0.0,0.0
2019-06-12 16:00:00,0.0,0.0,0.0
2019-06-12 16:15:00,0.0,0.0,0.0
2019-06-12 16:30:00,0.0,0.0,0.0
2019-06-12 16:45:00,0.0,0.0,0.0
2019-06-12 17:00:00,0.0,0.0,0.0
2019-06-12 17:15:00,0.0,0.0,0.0
2019-06-12 17:30:00,0.0,0.0,0.0
2019-06-12 17:45:00,0.0,0.0,0.0
2019-06-12 18:00:00,0.0,0.0,0.0
2019-06-12 18:15:00,0.0,0.0,0.0
2019-06-12 18:30:00,0.0,0.0,0.0
2019-06-12 18:45:00,0.0,0.0,0.0
2019-06-12 19:00:00,0.0,0.0,0.0
2019-06-12 19:15:00,0.0,0.0,0.0
2019-06-12 19:30:00,0.0,0.0,0.0
2019-06-12 19:45:00,0.0,0.0,0.0
2019-06-12 20:00:00,0.0,0.0,0.0
2019-06-12 20:15:00,0.0,0.0,0.0
2019-06-12 20:30:00,0.0,0.0,0.0
2019-06-12 20:45:00,0.0,0.0,0.0
2019-06-12 21:00:00,0.0,0.0,0.0
2019-06-12 21:15:00,0.0,0.0,0.0
2019-06-12 21:30:00,0.1176,0.0,-0.1176
2019-06-12 21:45:00,0.2408,0.0,-0.2408
2019-06-12 22:00:00,0.5096,0.42212929008796496,-0.0874707099120351
2019-06-12 22:15:00,0.5544,0.4208819249728485,-0.13351807502715152
2019-06-12 22:30:00,0.56,0.5388251686070761,-0.021174831392923976
2019-06-12 22:45:00,0.812,0.6864583838102462,-0.1255416161897539
2019-06-12 23:00:00,0.588,0.6188581541534595,0.030858154153459494
2019-06-12 23:15:00,0.6496,0.5712650675330663,-0.07833493246693368
2019-06-12 23:30:00,1.0696,0.9288074350760432,-0.14079256492395686
2019-06-12 23:45:00,1.2264,1.2895382848075816,0.06313828480758166
2019-06-13 00:00:00,1.1032,0.9896980385587947,-0.11350196144120528
2019-06-13 00:15:00,2.2792,2.0185134499966444,-0.2606865500033555
2019-06-13 00:30:00,2.212,2.328276569922122,0.11627656992212199
2019-06-13 00:45:00,2.3296,2.267446907628263,-0.06215309237173727
2019-06-13 01:00:00,10.3096,11.977168703918014,1.6675687039180147
2019-06-13 01:15:00,13.1656,12.774191950966351,-0.39140804903364845
2019-06-13 01:30:00,8.7528,9.487752288078868,0.7349522880788673
2019-06-13 01:45:00,18.143999,3.127516344854405,-15.016482655145596
2019-06-13 02:00:00,16.906401000000002,2.676594184465639,-14.229806815534364
2019-06-13 02:15:00,11.5472,10.72746496752361,-0.819735032476391
2019-06-13 02:30:00,8.792,8.636678704577141,-0.15532129542285844
2019-06-13 02:45:00,10.724,10.817380069824635,0.09338006982463476
2019-06-13 03:00:00,10.3936,10.333604301528787,-0.05999569847121222
2019-06-13 03:15:00,19.482401,18.43176114893124,-1.050639851068759
2019-06-13 03:30:00,12.628,12.31897187651164,-0.3090281234883605
2019-06-13 03:45:00,20.0704,20.17953052251068,0.10913052251068223
2019-06-13 04:00:00,18.8048,19.054269323755335,0.24946932375533493
2019-06-13 04:15:00,13.5632,11.674053829736366,-1.8891461702636345
2019-06-13 04:30:00,11.4072,12.398409269656298,0.9912092696562986
2019-06-13 04:45:00,9.4024,9.602335825537896,0.1999358255378958
2019-06-13 05:00:00,13.9272,12.954817391869819,-0.9723826081301805
2019-06-13 05:15:00,14.6384,15.669641965643436,1.031241965643435
2019-06-13 05:30:00,12.9304,12.900877832604367,-0.029522167395633403
2019-06-13 05:45:00,16.379998999999998,17.60095812989011,1.2209591298901117
2019-06-13 06:00:00,12.5496,12.645327069783766,0.09572706978376644
2019-06-13 06:15:00,5.3704,5.0779881787180035,-0.2924118212819966
2019-06-13 06:30:00,4.956,5.1130403075275686,0.15704030752756815
2019-06-13 06:45:00,2.8616,2.9143647128354906,0.052764712835490446
2019-06-13 07:00:00,3.7744,3.8537957557127873,0.07939575571278734
2019-06-13 07:15:00,4.368,3.489099734119637,-0.8789002658803633
2019-06-13 07:30:00,4.1384,3.5168469830295184,-0.6215530169704815
2019-06-13 07:45:00,5.7848,5.533883976521147,-0.2509160234788528
2019-06-13 08:00:00,5.8072,5.430385672041706,-0.37681432795829384
2019-06-13 08:15:00,4.7768,4.662581375056938,-0.1142186249430619
2019-06-13 08:30:00,4.76,5.487349865988321,0.7273498659883213
2019-06-13 08:45:00,4.5192,4.586914806644392,0.06771480664439267
2019-06-13 09:00:00,5.9864,6.444393113536319,0.4579931135363191
2019-06-13 09:15:00,7.2352,7.787686003221478,0.5524860032214782
2019-06-13 09:30:00,5.7176,5.641816978838374,-0.07578302116162572
2019-06-13 09:45:00,1.9656,1.6470479596276455,-0.3185520403723545
2019-06-13 10:00:00,1.6912,1.6560815430144025,-0.03511845698559757
2019-06-13 10:15:00,1.5792,1.483384637245948,-0.09581536275405189
2019-06-13 10:30:00,1.0416,1.1047705883452248,0.06317058834522471
2019-06-13 10:45:00,0.7336,0.6335982303105346,-0.10000176968946539
2019-06-13 11:00:00,1.2824,0.0,-1.2824
2019-06-13 11:15:00,0.8568,0.0,-0.8568
2019-06-13 11:30:00,0.2856,0.0,-0.2856
2019-06-13 11:45:00,0.0,0.0,0.0
2019-06-13 12:00:00,0.0,0.0,0.0
2019-06-13 12:15:00,0.0,0.0,0.0
2019-06-13 12:30:00,0.0,0.0,0.0
2019-06-13 12:45:00,0.0,0.0,0.0
2019-06-13 13:00:00,0.0,0.0,0.0
2019-06-13 13:15:00,0.0,0.0,0.0
2019-06-13 13:30:00,0.0,0.0,0.0
2019-06-13 13:45:00,0.0,0.0,0.0
2019-06-13 14:00:00,0.0,0.0,0.0
2019-06-13 14:15:00,0.0,0.0,0.0
2019-06-13 14:30:00,0.0,0.0,0.0
2019-06-13 14:45:00,0.0,0.0,0.0
2019-06-13 15:00:00,0.0,0.0,0.0
2019-06-13 15:15:00,0.0,0.0,0.0
2019-06-13 15:30:00,0.0,0.0,0.0
2019-06-13 15:45:00,0.0,0.0,0.0
